idA|idB|out_probas|labels
Q9NP55|Q9UHP6|0.43641841032533507|1
Q9UHP6|Q9Y250|0.4245362945880978|1
Q01546|Q9UHP6|0.43549861119876454|1
Q9NYB9|Q9UHP6|0.42205079662090744|1
Q8NEH6|Q9UHP6|0.4294520480244425|1
Q8N6L0|Q9UHP6|0.4227837371814465|1
Q86WT6|Q9UHP6|0.44347385909121945|1
Q01850|Q9UHP6|0.4252622871101953|1
Q8IYM1|Q9UHP6|0.42789311251861073|1
Q9BVG8|Q9UHP6|0.42955149294686146|1
P15884|Q9UHP6|0.4103290317451701|1
Q8N9I5|Q96E29|0.42926996281132795|1
Q7Z6G8|Q9NQ75|0.4205693834494677|1
Q08379|Q9NQ75|0.42825622609812686|1
Q6L8G8|Q9NQL9|0.4242539593892934|1
Q8N9I5|Q96T60|0.42926996281132795|1
P57075|Q8N9I5|0.42926996281132795|1
Q9UEG4|Q9UHP6|0.42512877838758345|1
Q6P1W5|Q9NWB1|0.42879157257051037|1
Q6P1W5|Q9UQM7|0.4241778606807735|1
Q6P1W5|Q9Y3E2|0.4151508541962223|1
P62993|Q6P1W5|0.42610880945957574|1
Q6P1W5|Q9BQY4|0.44045847671869437|1
Q6P1W5|Q9UHD9|0.4166159157263967|1
Q6P1W5|Q86UW9|0.4270613920431396|1
Q6P1W5|Q8NEK8|0.43351959229089637|1
P41182|Q08117|0.6256334893093544|1
Q08117|Q8N8B7|0.6543172533014469|1
Q08117|Q92753|0.6178135876583236|1
Q08117|Q5W5X9|0.4310108191211179|1
P17568|Q08117|0.4413875672194091|1
Q08117|Q9H609|0.6708101528969331|1
O43186|Q08117|0.6183903217118045|1
Q08117|Q0D2K3|0.7744767187332022|1
Q08117|Q15735|0.42507425336483123|1
Q08117|Q3SYF9|0.408105425491779|1
Q08117|Q5JXC2|0.4464844508334188|1
P60409|Q08117|0.4571108709989662|1
O00167|Q08117|0.5437901382648491|1
P60411|Q08117|0.422477724821181|1
Q08117|Q7Z4N8|0.42893435897089377|1
Q08117|Q9BYJ9|0.4432270118067852|1
O94868|Q08117|0.43058335328272235|1
Q08117|Q3LI72|0.40924645726376135|1
Q08117|Q70EL1|0.43185954941962995|1
Q08117|Q9UBB6|0.4256082099051243|1
O76011|Q08117|0.43018805662745857|1
P14136|Q08117|0.44763672996089965|1
A6NEM1|Q08117|0.4259395827232053|1
Q08117|Q8WTP8|0.5589331552413177|1
P54646|Q08117|0.5622272758726299|1
P25800|Q08117|0.6755407679045792|1
Q08117|Q9BVN2|0.5190415482262406|1
Q08117|Q9GZV8|0.6236851481572387|1
Q08117|Q71SY5|0.6500422711078532|1
Q08117|Q9NYG5|0.5356424777296348|1
P25791|Q08117|0.7023190600056985|1
O43474|Q08117|0.6415218308706258|1
Q08117|Q9UFB7|0.6728199849612286|1
Q08117|Q14689|0.5448280572700425|1
Q08117|Q8IUC2|0.407899415853442|1
O60333|Q8IXL7|0.4934093878634953|1
P28799|Q8IXL7|0.4804536256675953|1
Q08117|Q8NA42|0.444932629843216|1
Q08117|Q96BR5|0.4482782038171619|1
Q08117|Q14119|0.613967915156662|1
Q08117|Q96C55|0.6702597984472599|1
Q08117|Q9BZI1|0.6637537786725555|1
Q8IXL7|Q96AZ1|0.5619761072244025|1
P16333|Q9Y2H0|0.49178396802562735|1
P0DPK4|Q08117|0.42926996281132795|1
P53539|Q08117|0.6022277502360903|1
O15353|Q08117|0.6322363415539042|1
Q08117|Q13351|0.5534461537457279|1
Q08117|Q9H0C1|0.42659432878837084|1
Q08117|Q9UBR4|0.7072106272727953|1
Q08117|Q96FQ7|0.42926996281132795|1
Q08117|Q9NP86|0.406928346238368|1
Q08117|Q9UHB4|0.4402934411797351|1
Q08117|Q3SY46|0.40624718321081515|1
Q08117|Q96DZ5|0.5054266011247441|1
Q08117|Q9NTX9|0.4514169564553033|1
P0C7X2|Q08117|0.7694576104055805|1
Q08117|Q8IUC3|0.40751122069750667|1
Q08117|Q9H5F2|0.4503149215136198|1
Q08117|Q9Y2P0|0.6552914690852966|1
Q08117|Q5BKX5|0.4370544191770003|1
P56545|Q04637|0.5020800734117997|1
B2RUY7|Q8WW18|0.41582606640825115|1
B2RUY7|Q30KQ8|0.4308468825676939|1
P56545|Q8IXL7|0.43528010304039794|1
Q08117|Q53TS8|0.4214705353602023|1
O95994|Q08117|0.44387627014393216|1
Q08117|Q9H5Z6|0.43157574419281297|1
Q08117|Q5JVL4|0.4319940720500118|1
Q08117|Q9UMX1|0.6758760749159844|1
Q08117|Q15654|0.5166353387866996|1
O75558|Q08117|0.4268121009507516|1
Q08117|Q9UPY8|0.45008224817919523|1
Q08117|Q99750|0.6876330163344572|1
Q08117|Q8TAB5|0.4444976400205007|1
P78337|Q08117|0.7474975631109286|1
Q08117|Q96A09|0.4277856432741144|1
Q08117|Q96IQ9|0.6048357819625766|1
Q08117|Q7L5A3|0.6645918845528014|1
Q08117|Q96A72|0.5262275656180849|1
Q08117|Q13485|0.6416176585372154|1
Q08117|Q8TBE0|0.5821908161005956|1
Q08117|Q15427|0.5292550410921872|1
P15173|Q08117|0.639987599394726|1
P56545|Q9H8Y1|0.421655632124755|1
Q08117|Q6PKX4|0.43110020631273654|1
Q04864|Q08117|0.6847979620489562|1
Q08117|Q9BRK4|0.5530643389240696|1
Q08117|Q92997|0.4831319595129407|1
Q08117|Q13137|0.507368700527033|1
Q08117|Q9UGI0|0.6015299284585738|1
Q08117|Q9NQT4|0.4402771368144752|1
Q3SY00|Q8WWB3|0.4371765834740401|1
Q08117|Q3SY00|0.40897312175585965|1
Q3SY00|Q9BVG8|0.42421462222384015|1
Q01850|Q3SY00|0.4140363887291703|1
Q3SY00|Q9HAT0|0.7272293504234074|1
P78358|Q3SY00|0.4364843771903197|1
Q3SY00|Q86TI0|0.42287906738076964|1
Q13137|Q3SY00|0.41165972808775786|1
P22735|Q86VE0|0.4388359839246295|1
O95447|Q3SY00|0.4300384094686135|1
Q0VAM2|Q3SY00|0.41571190482444975|1
Q3SY00|Q9NYA3|0.4358010871040536|1
P25791|Q7Z5V6|0.413189850312506|1
Q7Z5V6|Q9GZV8|0.4338828474043061|1
P22607|Q6XD76|0.41051023075929327|1
O60333|Q6XD76|0.40925573521550596|1
P68133|Q6XD76|0.4064727787858362|1
P31943|Q7Z5V6|0.4103203401792468|1
Q7Z5V6|Q9ULX6|0.4161918688841563|1
Q13077|Q7Z5V6|0.4341356284913269|1
P01229|Q96EQ0|0.4233793577394957|1
Q96ED9|Q9HC52|0.43641764136092925|1
P08670|Q9HC52|0.4936804320973541|1
P51114|Q9HC52|0.46419273166266545|1
Q8WU58|Q9ULX6|0.4407912595697769|1
O95967|P18084|0.4596482766090778|1
Q8WU58|Q9H0C1|0.4311313610324538|1
Q5TA45|Q8WU58|0.5867995024578703|1
O00303|Q8WU58|0.44712437349581813|1
Q9HCE7|Q9Y3C5|0.6069483501678541|1
Q13569|Q9Y3C5|0.5257167832239735|1
Q02930|Q701N4|0.41922748592081666|1
Q02930|Q5TA79|0.41237820969656325|1
Q02930|Q8IUC2|0.40804317066952606|1
Q02930|Q6L8G8|0.4166233878466017|1
Q02930|Q9BYD5|0.4188855705797905|1
Q02930|Q3LI64|0.40582454560818837|1
Q02930|Q9BYR2|0.4077415282084138|1
Q13571|Q96F81|0.4218678838035777|1
Q13571|Q8N6F1|0.4660302548069862|1
Q13573|Q9UMX0|0.5071243515257239|1
Q6IAA8|Q9UMX0|0.5218145909069818|1
P14618|Q9UMX0|0.5080248200379136|1
P01106|Q9UMX0|0.563472147062053|1
Q96T60|Q9UMX0|0.503779461824173|1
Q9UHD9|Q9UMX0|0.9778502846980146|1
Q13571|Q9NS64|0.42346371885057654|1
Q7Z698|Q9Y3C5|0.43576304163340374|1
O75604|Q9Y3C5|0.5750071309830573|1
Q6PJW8|Q9Y3C5|0.4354242919693725|1
Q9UMX0|Q9Y3Q8|0.4437152250732365|1
Q8NAM6|Q9NU19|0.4281112503368648|1
P60328|Q64LD2|0.42324217877166137|1
Q8IUQ4|Q9NU19|0.43680095407944086|1
Q5BKX5|Q64LD2|0.43109689643835475|1
O43586|Q9GZV7|0.548219010205984|1
Q96D03|Q9NU19|0.4295284208322623|1
Q9NU19|Q9UM82|0.44318132945349886|1
Q9BVG8|Q9NU19|0.4344990806256308|1
A8MQ03|Q14CX5|0.4217331724180765|1
A8MQ03|Q14162|0.4210042142969864|1
A8MQ03|O14581|0.42457078469408854|1
A8MQ03|P23786|0.4263571611870836|1
Q64LD2|Q7Z3S9|0.4340748593437829|1
Q64LD2|Q9GZV8|0.4413827153555365|1
Q02930|Q9GZV8|0.6651418274306853|1
Q02930|Q9BVG8|0.5116953381715321|1
P14373|Q02930|0.5068586930037825|1
Q14525|Q9GZV7|0.4301075859534064|1
O76011|Q9GZV7|0.4293920862693246|1
Q9GZV7|Q9UL42|0.43579634254214417|1
Q92764|Q9GZV7|0.43591799210584337|1
O76014|Q9GZV7|0.4100287989798646|1
Q53EP0|Q9GZV7|0.421579526669974|1
Q9GZV7|Q9UHD4|0.4121797974441736|1
Q8WXK3|Q9GZV7|0.42015489799719224|1
Q9GZV7|Q9UJV3|0.4253656300175505|1
Q8N9N5|Q9GZV7|0.4227559443578708|1
Q12800|Q9GZV7|0.4277743712686349|1
P36406|Q9GZV7|0.41160091428979667|1
Q02930|Q9ULX6|0.5780085223074921|1
O15304|Q02930|0.4449823492656666|1
Q02930|Q6IA69|0.43774281876019666|1
Q96T49|Q9GZV7|0.4201684559778268|1
P0DPK4|Q9GZV7|0.6542076257868802|1
Q86Z20|Q9GZV7|0.40937558323549483|1
Q9GZV7|Q9H0C1|0.4243042852307552|1
Q2TAL6|Q9GZV7|0.4234259849136272|1
Q7Z3Y8|Q9GZV7|0.43587769097073453|1
P38936|Q0VD86|0.7413987302464201|1
P60520|Q9P1Z2|0.4948054423832922|1
P60520|Q8N680|0.4474670360361922|1
P60520|Q9NW68|0.4386371452257248|1
P60520|Q9BPW8|0.4387043954462219|1
O60238|P60520|0.4697564128587743|1
P60520|Q96FJ2|0.5511288641735504|1
P25963|Q14511|0.6396851752018443|1
P25098|P25963|0.6023304514906639|1
Q9UJX0|Q9Y6K9|0.4384602662919762|1
P38936|P49591|0.6056717109395735|1
O14757|P06400|0.5712359444709657|1
P40337|Q8NBE8|0.4408152214963814|1
Q07912|Q9HC98|0.736587111255595|1
Q96BK5|Q9NWQ9|0.5190440617453349|1
P40337|Q13148|0.5935409347983309|1
P40337|P42858|0.5763882200541447|1
P40337|Q5VVX9|0.41661890968006077|1
P40337|P61086|0.6404268693014487|1
O43852|Q9UMX0|0.48190758020271846|1
Q6IN84|Q9UMX0|0.43567678400207843|1
Q7Z7F0|Q9UMX0|0.5777869321506276|1
Q16378|Q9UMX0|0.40672341217092867|1
O60783|Q9UMX0|0.43819658541915407|1
Q8N0U2|Q9UMX0|0.4277265360332864|1
Q9H2C1|Q9UMX0|0.4173300519341902|1
Q8N0U6|Q9UMX0|0.42926996281132795|1
Q30KQ5|Q9UMX0|0.42254795528520184|1
Q9UMX0|Q9UNT1|0.4525801525503614|1
Q06787|Q14790|0.5099910321671843|1
O43257|Q06787|0.4900922974251799|1
Q8NC67|Q9UMX0|0.428982609803519|1
Q9BVC3|Q9UMX0|0.4839745425354883|1
P26045|Q14689|0.5013920333559307|1
P01160|Q9UMX0|0.4723078983043657|1
P45880|Q06787|0.4696199242648399|1
P55056|Q9UMX0|0.40406389728420455|1
O75791|P0CG20|0.4139047921562881|1
Q86YD7|Q8WVV4|0.4272775954716758|1
P48745|Q86YD7|0.4192990129435857|1
P14678|Q08379|0.44380172272951707|1
P14678|P31943|0.699444716309162|1
P14678|Q86TI2|0.5132696981034616|1
P0CG20|Q6PEX3|0.41780604454813386|1
P0CG20|Q14166|0.4235786071305011|1
P0CG20|P59942|0.42192627718424897|1
P25791|Q86YD7|0.4327706896448372|1
Q2TAL6|Q63ZY3|0.4132128766105735|1
Q63ZY3|Q8N831|0.4066853398741447|1
P59990|Q5TA79|0.9247499969541451|1
P59990|Q6L8G9|0.9776939939288769|1
P59990|Q07627|0.978360530605982|1
Q4VC12|Q63ZY3|0.42497986174452257|1
Q86WT6|Q86YD7|0.42833992456804376|1
Q86YD7|Q9HD26|0.42803049442625674|1
P59990|Q3LI64|0.9593995271010809|1
P59990|Q9BYR2|0.9340140818280178|1
P36508|Q86YD7|0.43189119999994113|1
Q04864|Q86YD7|0.4257069581763184|1
A8MQ03|Q8N6F1|0.46463651680404594|1
A8MQ03|Q8WYQ9|0.4217992303665784|1
A8MQ03|Q2WGJ6|0.4173887513429007|1
A8MQ03|Q6UXX9|0.4255230568211886|1
A8MQ03|Q9NPH2|0.40883463823995425|1
A8MQ03|P29597|0.5543419099764378|1
A8MQ03|Q9P1A6|0.42362155830596415|1
A8MQ03|Q16610|0.5580777906675559|1
A8MQ03|Q14525|0.580048157033694|1
A8MQ03|Q15040|0.4262642093446864|1
A8MQ03|P15514|0.41681834717834015|1
A8MQ03|Q9BYR2|0.42467337286335305|1
A8MQ03|Q8IXM7|0.4228765417035302|1
A8MQ03|Q8IXW0|0.421386528226488|1
A8MQ03|Q6L8G9|0.42264491142136645|1
A8MQ03|P82987|0.42900102037322024|1
A8MQ03|Q3SY46|0.42189119859831387|1
A8MQ03|Q9Y5Y7|0.5786347549782807|1
A8MQ03|Q9UBV7|0.42319306229796017|1
A8MQ03|Q9Y223|0.421843433282091|1
P61968|Q96JM7|0.4382032289499899|1
P52742|P61968|0.4689583007776024|1
P61968|Q16610|0.4171125564535229|1
P61968|Q13952|0.5329895812539959|1
P61968|Q9HAT0|0.40626002915210746|1
P61968|Q02535|0.4713804618752343|1
O76015|P61968|0.42335701477185456|1
P61968|Q8TDC0|0.4069583743377917|1
O95678|P61968|0.410789004534131|1
P61968|Q9NYW8|0.44552780189531505|1
P61968|Q9H0C1|0.46891409466981115|1
P61968|Q9BYV2|0.41916831858431336|1
P61968|Q8N6F8|0.4259321713210635|1
P61968|Q16656|0.5638654218360607|1
P61968|Q8NF99|0.4549053342289806|1
P61968|Q8NI38|0.4251010177835853|1
O76064|P61968|0.44746628105055825|1
P61968|Q96CA5|0.4459554461021051|1
P51692|P61968|0.4607106323024952|1
P56545|P61968|0.49380765885793076|1
P61968|Q9UHD9|0.4524267866182479|1
P43320|P61968|0.4140568292307628|1
P61968|Q99708|0.446643365667582|1
P14678|Q3LI64|0.4568786990507144|1
P61968|Q9UKT9|0.42392717752360803|1
P61968|Q15293|0.4282846741961484|1
P61968|Q9UJV3|0.4327049552548285|1
P61968|Q86VK4|0.45337121930356716|1
P61968|Q08117|0.5727082825910513|1
P61968|Q9NYB9|0.44025222770432954|1
A8MQ03|Q9BTL3|0.4260264275002507|1
A8MQ03|Q14781|0.4143963408869851|1
A8MQ03|Q7Z3C6|0.430594765730312|1
A8MQ03|Q8TAU3|0.42228600122540655|1
A8MQ03|Q8NE01|0.426787595054094|1
A8MQ03|P50539|0.4327705406065228|1
A8MQ03|P49821|0.42468580118025623|1
A8MQ03|Q9NQX5|0.42848685209334875|1
P59942|P61968|0.4219650235369003|1
P61968|Q4LEZ3|0.41823475353868406|1
P61968|Q7RTS7|0.39189583315916343|1
P61968|Q16348|0.43589713434848104|1
A8MQ03|O43184|0.409026560590399|1
A8MQ03|Q12805|0.556826479471866|1
A8MQ03|P43220|0.42210819616705264|1
A8MQ03|Q9UP95|0.4303648589936446|1
A8MQ03|P16144|0.5193493627128736|1
A8MQ03|P05107|0.48638856077261217|1
A8MQ03|P25490|0.43124486385258254|1
A8MQ03|P08631|0.41645244713559854|1
A8MQ03|P28799|0.5142741214830817|1
A8MQ03|P01308|0.44003179040010776|1
A8MQ03|P46379|0.5622303419801179|1
Q13323|Q92520|0.42536597345580646|1
P17980|Q14203|0.5077124700231463|1
O75925|Q9UBB4|0.4617477583274139|1
P08670|Q4G1C9|0.4123527517706781|1
O75925|Q16143|0.41286334674443603|1
O75925|P07686|0.4247946882671415|1
P49821|P61201|0.521126477573348|1
P37173|Q07869|0.4799308002252004|1
P22607|Q07869|0.48326817754514273|1
P09172|Q8IUW3|0.501382865765558|1
Q8IUW3|Q9NUW8|0.5809032491375603|1
P57075|Q14203|0.47206813194630165|1
Q8N4U5|Q9P0U4|0.4315016705845272|1
Q07869|Q7Z699|0.5672299132919196|1
Q9H832|Q9Y2H5|0.42361406990079103|1
Q0VD86|Q9H832|0.6189779493850088|1
Q9H832|Q9H8Y8|0.43123361632030194|1
Q04864|Q9H832|0.6779509245899821|1
P31749|Q8TAP6|0.5333485285891192|1
Q8TBE3|Q92520|0.4232692437270831|1
Q8WWF3|Q92520|0.4050880599958291|1
O95183|Q13323|0.42458634945448587|1
A0A140G945|Q96KP6|0.6466593912806092|1
Q6NYC8|Q96CN9|0.43326062422479394|1
Q6NYC8|Q8N0Z2|0.4599446795139364|1
A0A140G945|Q14533|0.5652476487628156|1
Q14525|Q6NYC8|0.41778973279005627|1
A0A140G945|Q9Y6W6|0.5966845320495284|1
O95994|P16220|0.42808010467005336|1
P16220|P42858|0.5546709566382475|1
P08670|Q6NYC8|0.5510512761558813|1
P17023|Q9BRQ3|0.4445973503873989|1
O60573|P15884|0.44311893470477853|1
O60573|Q9GZV8|0.4193675952143252|1
O75446|P42858|0.5005912921274784|1
O60573|Q08117|0.43132151355558757|1
P29692|Q5T6S3|0.6341031054142969|1
Q13137|Q6NYC8|0.5643467125096586|1
P29692|Q8N7X4|0.3855851930322133|1
P29692|Q15699|0.5342541933860693|1
Q08426|Q8N2N9|0.42517699188326574|1
O75864|Q96H86|0.45117656800576705|1
Q08426|Q9Y281|0.4331200315585438|1
B2RXH8|O75864|0.4232230736930333|1
O95214|Q08426|0.4314653971350703|1
Q08426|Q96BR9|0.40820404333131866|1
P57075|Q9P2Y4|0.5092498851415583|1
Q8N2U9|Q9BWH2|0.43750842218069075|1
P27449|Q6PEW1|0.42400652499224256|1
O75864|Q8N7W2|0.4330860902035745|1
P19397|P27449|0.6543036846885409|1
P27449|P35372|0.4767344651392926|1
Q6IN84|Q6PL45|0.4239163191196183|1
Q6PL45|Q9H2K0|0.43274834534899587|1
P22607|Q9P1Q0|0.46618782133856396|1
Q6PJW8|Q9UMF0|0.5056229973002656|1
Q9BRQ6|Q9Y512|0.8684791120651336|1
Q15700|Q7L5A8|0.48650970807883753|1
O95183|P31937|0.43318997679408483|1
O95183|P19397|0.5674344645621522|1
O95183|Q8TED1|0.432032280399367|1
O95183|P54219|0.4254094628116595|1
Q13323|Q6PL45|0.5566162372244076|1
P31749|P42858|0.5601445042563051|1
Q08426|Q12933|0.4921811088664668|1
Q8TEC5|Q9ULX6|0.5216521902792554|1
P01344|P11717|0.4247328481077614|1
P35219|Q03252|0.4141913372628204|1
P23560|Q96GQ5|0.42641849382616304|1
P43681|Q92673|0.5069258779735201|1
P78424|Q92673|0.42311930045861296|1
P61086|Q96CA5|0.6556078090192247|1
Q96D03|Q9Y316|0.42525195441868674|1
Q8IUH3|Q9Y316|0.5524884776289192|1
P04792|Q6PJW8|0.44044470814320275|1
P02787|Q8N9I0|0.525347568766366|1
A8MQ03|Q9NX63|0.5458703760359382|1
P23560|Q92993|0.45349536199061485|1
Q15047|Q9NX63|0.4835843169328665|1
Q9NX63|Q9Y2D8|0.48662656243377916|1
Q7Z3S9|Q9NX63|0.4277836151783906|1
Q96QF0|Q9NX63|0.47252243701673846|1
Q9NX63|Q9P209|0.4407580759821355|1
O76024|Q9NX63|0.4350581912692722|1
Q96R06|Q9NX63|0.4385033193456497|1
Q13137|Q9NX63|0.48034364442059885|1
O14901|Q0VD86|0.7598209125038051|1
O43257|Q15025|0.691036133180909|1
O14901|Q8N4U5|0.42778897257218457|1
O14901|Q8IV33|0.4303853904783114|1
O14901|Q969X5|0.48007413563088935|1
P37231|Q8NFM4|0.43344331269017566|1
O14901|Q9ULW8|0.5800491516248659|1
O14901|Q8NBB4|0.843738339948212|1
O14901|P15313|0.4672725499188941|1
O14901|Q9BRX9|0.43231204059849226|1
Q15025|Q8NEF3|0.4438533723333346|1
Q15025|Q9BVG8|0.44885317348722276|1
O00203|P42858|0.46857850204748996|1
P04271|P13051|0.5568619632924586|1
P15311|Q8N108|0.5424000880478131|1
Q8N183|Q9UBY5|0.42190675403215794|1
O00471|Q9BQD3|0.4573536278129317|1
O00471|P37840|0.4926674559878302|1
O00471|Q9ULZ3|0.5198977924408422|1
O14901|Q96I82|0.4297043813188355|1
O00471|P42858|0.5162216213146991|1
O00471|Q13148|0.453136058135947|1
Q8N2W9|Q9BSJ5|0.444266739243231|1
O14901|Q86WT6|0.7146284102161954|1
O14901|Q6PJW8|0.4289518761066905|1
O14901|Q96IJ6|0.4369130823562409|1
O14901|Q9UBP4|0.43062570866175187|1
O14901|P08670|0.49630190932011853|1
O14901|Q13352|0.7562276981406595|1
O14901|Q15012|0.4294025213845244|1
O14901|Q8IXH7|0.5157641166328951|1
O14901|O43482|0.5801856934721198|1
Q03252|Q9Y3C0|0.4297116235101518|1
O14901|P13928|0.4869236192081552|1
O14901|Q9Y2Y0|0.5275138943640253|1
O14901|Q9BVG8|0.43344868572303463|1
Q8N2W9|Q8TAK5|0.5761013902694271|1
O14901|O95229|0.5867381671342815|1
Q8N2W9|Q96GM5|0.6111426815920773|1
O14901|P45880|0.4707122929534387|1
O14901|Q9UJU6|0.4667009383840842|1
O14901|Q14525|0.4901814621694352|1
O14901|P13073|0.5275898945626674|1
O14901|O75934|0.5167808125157116|1
O95238|P25786|0.502578543657519|1
P28062|Q13114|0.5434512925569673|1
P25786|Q96NT3|0.4478363812409749|1
P25786|Q9H4E7|0.57112571666093|1
P25786|Q9NP86|0.5047828421047715|1
P25786|P57764|0.5105627007181024|1
P25786|Q07627|0.4828716118660827|1
P25786|Q9Y250|0.47022736133411924|1
P25786|Q9NYA3|0.4118237820287579|1
P25786|Q8IX21|0.551872538123168|1
Q5JXC2|Q9BT92|0.44154807989581224|1
P25786|Q494R4|0.42684985322653995|1
P25786|Q15007|0.5757442400478712|1
P25786|P41219|0.48260077110514366|1
P25786|P32321|0.5641540861847504|1
P25786|P49795|0.41295159335161624|1
P15884|P25786|0.49606510059372144|1
P25786|Q674X7|0.5225660717953344|1
P25786|Q8WZ19|0.5532859488222743|1
P25786|Q9NYB9|0.5432058405807687|1
P25786|Q9Y5B8|0.580434548562168|1
P25786|Q9Y6D9|0.5308905303523419|1
P25786|Q9UKT9|0.6190679702763183|1
P25786|Q9Y371|0.5118047265260841|1
P25786|Q9NQX3|0.5063165423605099|1
P25786|Q99447|0.4558776138670772|1
P25786|Q6P5X5|0.43521442925064757|1
P25786|Q8IWZ5|0.4119372408306281|1
P25786|Q9BYV2|0.474091131602006|1
P25786|Q8NC69|0.5567778373827501|1
P25786|Q3T906|0.4478812249497333|1
P25786|Q9HD42|0.5081289980149829|1
P25786|Q9HBH9|0.5824077481705876|1
P25786|Q15742|0.6013296997710713|1
P25786|Q13829|0.578208388371585|1
O95994|P25786|0.419509268244374|1
A0A140G945|P23588|0.5826799573121224|1
P41091|Q9NS23|0.516830773474337|1
P41091|Q6GQQ9|0.6371165923180383|1
P39019|P42858|0.5174352055613519|1
P37837|P42858|0.5615422548554446|1
A0A140G945|P42858|0.5299435511056781|1
A0A140G945|Q9Y239|0.5116791390685238|1
P41091|P42858|0.5156662284410559|1
Q8WWW0|Q8WXH2|0.4226029540493174|1
P28072|P42858|0.5558480161718242|1
P28676|Q13137|0.5304177326469177|1
Q8WXH2|Q9BRX9|0.4315203526324739|1
P41222|P42858|0.4892568326752165|1
P35268|Q9NVV9|0.4996506582832382|1
P35268|P42858|0.5239332789383403|1
P35268|Q8N7W2|0.5411117923344367|1
O14503|Q08117|0.6517673012343168|1
O00148|Q9Y3Y2|0.8654067008008218|1
O95721|P42858|0.5383078732920714|1
Q6L8G8|Q9UBK9|0.42617998624183834|1
Q96S65|Q96SQ5|0.8516947574356706|1
O00541|P42858|0.5016132054221522|1
Q6NXS1|Q7Z2G1|0.4371851838053215|1
O95721|Q8IZU0|0.48891546862634594|1
P42574|P42858|0.6000497500978798|1
P42574|Q14203|0.5293625953384803|1
P14618|Q7Z699|0.4736144718890637|1
P14550|P42858|0.48197547815477476|1
P12074|Q9BS40|0.4315191485977884|1
P42574|P54252|0.5831567920543036|1
P40939|P42858|0.43368761743936224|1
P25786|P35609|0.4849683399388802|1
P25786|Q9NRD5|0.4939969739092941|1
P17987|P50991|0.9597453696841142|1
P13639|P42858|0.5097743094228137|1
P09327|P42858|0.44766986269125103|1
P08397|P42858|0.5359828548000074|1
P25786|P55072|0.6698914521546936|1
P25786|Q9BW66|0.5386885707033827|1
P25786|Q8WWB3|0.41309183673255395|1
O14503|Q14847|0.5224199692128767|1
O14503|O75909|0.5629343630434733|1
P08727|P25786|0.486263572761958|1
P25786|P35250|0.5560216254083157|1
P25786|Q9H773|0.563833884332705|1
O94829|P25786|0.5813822293807298|1
O43242|P42858|0.5196677865464686|1
O14503|P18545|0.42002260772073635|1
O43633|P42858|0.474189836693989|1
O75351|P42858|0.5148155620199533|1
P22105|P42858|0.43243342609066815|1
P25398|P42858|0.5250338903619993|1
P24539|P42858|0.4880627845420675|1
Q86VP1|Q92993|0.4656543145312482|1
Q86VP1|Q9BUZ4|0.6137406882057382|1
Q86VP1|Q96HA8|0.6072646523383476|1
Q86VP1|Q96KN1|0.44553737309480085|1
Q16543|Q9NRG4|0.5883960590713697|1
Q86VP1|Q96EL3|0.43333127925665693|1
P08779|Q99816|0.5123342051867754|1
P57075|Q86VP1|0.6316676130852326|1
Q15014|Q9Y2J4|0.49506751416200523|1
Q15014|Q9NVV9|0.5114460415188993|1
Q15014|Q8N7W2|0.4413042593808034|1
P54725|Q9Y4K3|0.6098979739536601|1
P21580|P54725|0.6426124609838952|1
P54725|Q13114|0.5361296876825898|1
P54725|Q9HCM9|0.6128101481467046|1
Q15014|Q8IXK0|0.5360791735162447|1
P54725|Q96RL1|0.6167383441002224|1
Q15014|Q15631|0.5137929403287893|1
O75558|Q2TBE0|0.42793153824678526|1
Q2TBE0|Q9NSC5|0.4356958777529385|1
Q2TBE0|Q9UBB4|0.43895275607966894|1
P15884|Q13541|0.5000635416743275|1
P40222|Q9NRA8|0.6280331130902711|1
Q2TBE0|Q96BR9|0.4409659635887795|1
Q2TBE0|Q8TAP6|0.4358873822886723|1
Q53HL2|Q9Y6C2|0.42250743588704165|1
Q6ISS4|Q9Y6C2|0.5468483462226701|1
Q86VP1|Q99958|0.43616676454437725|1
O95059|P35609|0.42823045666508364|1
P25942|Q6UX40|0.4292002274138473|1
P09467|P42858|0.5477098019611533|1
Q5M9Q1|Q6ZUT1|0.4308467675685959|1
Q06710|Q08117|0.5673671485081978|1
Q6UX40|Q96HE8|0.8468587953219305|1
Q6UX40|Q9BRI3|0.4961184398885439|1
Q53FD0|Q9NYA3|0.43751919118131893|1
P12814|Q6ZUT1|0.4460172760054318|1
P08779|P24863|0.5032912998347091|1
P51814|Q6ZUT1|0.4414547059460503|1
Q15014|Q6NT76|0.4895403494577574|1
P41227|P60370|0.4998561465724852|1
O60224|Q9NWQ9|0.41960981569314987|1
Q96BR9|Q96KP6|0.4261820721571356|1
Q6UX40|Q8N9I0|0.4877334389392587|1
Q15014|Q96MX3|0.4364710513388199|1
P0C7X2|Q9BWG6|0.6826136664394888|1
Q9BWG6|Q9ULW6|0.5902733833446172|1
Q86VP1|Q96CS7|0.4429055644481883|1
P62979|Q96CS7|0.43315774553242736|1
O95995|Q9BWG6|0.43466927133932076|1
Q86VP1|Q96B23|0.4500731434136291|1
Q96CS7|Q9Y6I3|0.4344125115860507|1
P57075|Q96CS7|0.4249114870856847|1
P19012|Q9GZV7|0.43040377104840355|1
