idA|idB|out_probas|labels
Q13323|Q8IWU4|0.50002545|1
Q13323|Q96HE8|0.5002811|1
Q13323|Q5TGU0|0.5001914|1
Q13323|Q5JX71|0.50029725|1
Q13323|Q9NVV5|0.50028384|1
Q13323|Q92504|0.5001211|1
Q13323|Q9H6H4|0.50018364|1
Q13323|Q96GQ5|0.50031316|1
Q13323|Q9NUH8|0.50042915|1
Q13323|Q9UNK0|0.50019836|1
P41091|Q9NX94|0.499715|1
O95208|Q9NX94|0.4998147|1
Q14957|Q9NX94|0.49987605|1
O00623|Q14318|0.5000265|1
P09172|Q9GZS3|0.49987772|1
Q9GZS3|Q9UBB4|0.5000499|1
P51149|Q9GZS3|0.49988684|1
Q9NVX7|Q9Y3C5|0.49988642|1
Q14203|Q99932|0.50020987|1
Q99932|Q9Y3C5|0.49994868|1
Q06418|Q9BYQ4|0.49975705|1
Q5T871|Q9BYQ4|0.4998779|1
P0CG21|Q99932|0.49977395|1
Q99932|Q9Y5R4|0.49979004|1
P35372|Q9BRI3|0.49994397|1
P35372|P51798|0.4997817|1
P49821|Q99932|0.49976456|1
Q96FJ2|Q99932|0.50001186|1
Q7L591|Q99932|0.4997231|1
P33240|Q99932|0.49976408|1
P12814|Q9NWQ9|0.5000602|1
P12814|Q8TBB1|0.5000179|1
O14494|Q15583|0.4998831|1
P78358|Q16543|0.49991918|1
Q16543|Q9Y250|0.49993777|1
Q16543|Q8IZU0|0.49988428|1
Q16543|Q9BWT7|0.50004584|1
P09936|Q9BYZ2|0.49980292|1
Q92597|Q9BYZ2|0.4997661|1
Q99497|Q9BYZ2|0.49988332|1
P02649|Q9BYZ2|0.49981254|1
P63010|Q99757|0.4998263|1
Q9BXM7|Q9BYZ2|0.49967262|1
Q96FE5|Q9BYQ4|0.4998179|1
P09936|Q9ULX5|0.50008446|1
P63010|Q9UBB4|0.50003034|1
P09172|Q9ULX5|0.499815|1
P63010|Q14203|0.4999625|1
Q9GZV8|Q9UBY9|0.5003454|1
Q13077|Q9NP98|0.4997123|1
Q99471|Q9NP98|0.49991158|1
P61758|Q9NP98|0.4999811|1
Q14005|Q8TCE9|0.49989232|1
Q6L8G9|Q6UY14|0.49987385|1
Q6UY14|Q7Z2X4|0.4997425|1
Q6UY14|Q86YT5|0.49984986|1
Q6UY14|Q9P2W3|0.499795|1
Q6L8G8|Q6UY14|0.49982423|1
Q6UY14|Q7Z6R9|0.49983662|1
P57075|Q96D03|0.50019604|1
Q8N0Z6|Q96D03|0.5003513|1
Q86UV6|Q96D03|0.50034845|1
Q96D03|Q99697|0.50001776|1
Q96D03|Q9H299|0.5003664|1
P28065|Q96D03|0.50010955|1
Q96D03|Q9UHX1|0.49983776|1
Q96D03|Q9NQW7|0.5003592|1
Q96D03|Q9NWQ9|0.49976707|1
Q96D03|Q9UPY8|0.50010204|1
Q96D03|Q96IW7|0.4997835|1
Q96D03|Q96MF2|0.49999905|1
Q96D03|Q96LK0|0.5001107|1
Q96D03|Q9NRQ2|0.4998581|1
Q96D03|Q9Y5B8|0.49984235|1
Q96D03|Q9UBL6|0.5003527|1
Q96D03|Q9GZM8|0.49977842|1
Q96D03|Q9NQG5|0.49995852|1
Q96D03|Q96HD9|0.49985054|1
Q96D03|Q9HBI0|0.50016105|1
Q96D03|Q9NUJ3|0.49984354|1
Q96D03|Q9UH03|0.49993104|1
Q7Z7H3|Q96D03|0.50024545|1
Q96D03|Q9BW92|0.49992836|1
Q96D03|Q9ULP0|0.50014424|1
Q96D03|Q9BRT3|0.49985948|1
Q96D03|Q9NPG2|0.49989262|1
Q96D03|Q9NR81|0.49984723|1
Q96D03|Q9Y263|0.5002526|1
Q96D03|Q9UBH0|0.50033903|1
Q08043|Q9NP98|0.50037766|1
P36406|Q9NP98|0.49990228|1
P40199|Q9NP98|0.4998454|1
Q9NP98|Q9Y3C0|0.4998095|1
Q58EX7|Q9NP98|0.49988273|1
O76013|Q9NP98|0.4999643|1
O76011|Q9NP98|0.49983454|1
Q08AM6|Q9NP98|0.49977124|1
Q8TAP6|Q9NP98|0.49972752|1
P09012|Q96D03|0.49981314|1
P28069|Q96D03|0.49985245|1
Q96D03|Q9NQT4|0.50005686|1
Q96D03|Q9Y4Y9|0.50019234|1
Q96D03|Q9H0E2|0.5001369|1
P21333|Q96D03|0.49987486|1
P15884|Q96HT8|0.49994022|1
P15884|Q96H72|0.49983543|1
P15884|Q92993|0.5006704|1
P35372|Q9Y6I9|0.49977937|1
P35372|Q8IVJ1|0.4998229|1
P07148|P21333|0.49998593|1
Q6UY14|Q86SG6|0.49980208|1
Q14689|Q6UY14|0.4998574|1
Q6UY14|Q8IVS8|0.49985918|1
Q6UY14|Q7Z3C6|0.49981558|1
P68106|Q6UY14|0.49977854|1
Q6UY14|Q7Z699|0.49976766|1
P43681|Q6UY14|0.4998222|1
P15884|Q969U7|0.5000365|1
P15884|Q9BRQ3|0.49978897|1
P15884|Q9H503|0.49992305|1
P01308|Q6UY14|0.49993396|1
P22607|Q6UY14|0.49985906|1
P09017|Q92993|0.50017333|1
P09017|P50570|0.4999174|1
P09017|Q7Z699|0.5000891|1
P09172|P27986|0.49992216|1
O43196|P42858|0.49984854|1
P01100|P27986|0.50041294|1
P78424|Q96CV9|0.49997067|1
Q8IV33|Q96CV9|0.49981254|1
Q96CV9|Q96EY8|0.49991477|1
P09936|Q13113|0.4997944|1
Q8IZQ1|Q96CV9|0.5001134|1
Q96CV9|Q96PU8|0.50012594|1
Q96CV9|Q9NWF9|0.50045806|1
P13637|Q12888|0.49981904|1
P09172|Q8WUW1|0.49966562|1
P21980|P29692|0.50015986|1
O76024|P21980|0.4998272|1
Q12888|Q5T6F2|0.50013006|1
P50570|Q9ULV1|0.49995798|1
O43257|Q8WUW1|0.49988338|1
P40227|Q8WUW1|0.50017184|1
Q15012|Q8WUW1|0.49980167|1
Q8WUW1|Q99996|0.5000709|1
P27986|Q15583|0.49970776|1
P27986|P42858|0.5000317|1
P0C7X2|Q12824|0.5005673|1
P28347|P54253|0.5003866|1
P01023|P28347|0.49963632|1
O95416|P21980|0.49998355|1
P50570|Q10587|0.4998766|1
Q10587|Q13084|0.4998763|1
P28347|Q96CV9|0.4999318|1
O75382|P28347|0.49992675|1
Q12824|Q53GS7|0.4999504|1
Q12824|Q9NRD5|0.49993324|1
P28799|Q9UDY8|0.49966785|1
Q8NA54|Q8TAP6|0.49975967|1
Q8NA54|Q9Y446|0.49986312|1
Q8NA54|Q9Y4K3|0.49995714|1
O00308|P48643|0.50026613|1
O00308|Q13148|0.49995232|1
O00308|Q99954|0.49987772|1
O00308|P07339|0.49985948|1
Q8NA54|Q9NYG5|0.4998708|1
Q16637|Q2NKQ1|0.5000072|1
Q96D59|Q9HD26|0.49981582|1
O14908|Q2NKQ1|0.50008166|1
Q86V42|Q96QF0|0.49979928|1
Q8NA54|Q9BVG8|0.49977764|1
Q86SG2|Q8NA54|0.49985304|1
Q13216|Q96D59|0.5002315|1
Q8NA54|Q9NQX0|0.49981266|1
Q8NA54|Q9H161|0.499811|1
Q14203|Q96D59|0.499839|1
O76041|P42858|0.4997718|1
Q16637|Q9NX07|0.50021267|1
O76041|Q9NYA3|0.4998353|1
O76041|Q9BVG8|0.4999011|1
Q13113|Q8N3T1|0.49992377|1
P30301|Q13113|0.5001005|1
Q13113|Q5TGU0|0.5000533|1
Q13113|Q96IK0|0.50044006|1
Q86YS3|Q9UI95|0.49984455|1
Q7Z412|Q9UQB8|0.49991977|1
P49821|Q9NP61|0.500163|1
P50570|P57729|0.49999368|1
P57729|Q16637|0.49983066|1
Q99497|Q9GZS3|0.50004315|1
O14656|P57729|0.50002766|1
P14136|P57729|0.4998421|1
P51149|Q8WXF7|0.4999975|1
P50570|Q6P3S6|0.4998141|1
O95551|P50570|0.4998179|1
O95551|P51451|0.4998334|1
O14773|Q6P3S6|0.49979302|1
Q9BY12|Q9Y5Z0|0.5000333|1
P07339|P68431|0.49992126|1
O00560|O95214|0.49996293|1
O00560|P55273|0.5001388|1
O00560|P61086|0.5000279|1
O00560|Q9NSC5|0.5000671|1
O00560|Q9UHC7|0.5001057|1
O00560|Q8WYJ6|0.49983722|1
O00560|O95749|0.5000787|1
O00560|O43759|0.5000767|1
O00560|Q13875|0.4998374|1
O00560|Q9UN30|0.49995804|1
O00560|Q8TA86|0.50005347|1
O00560|Q8IYA8|0.49984843|1
O00560|P31268|0.5001069|1
O00560|Q9HD42|0.49990556|1
O00560|P60409|0.49966192|1
O00560|O15409|0.49991277|1
O95817|Q6DHY5|0.50000995|1
O95817|Q9H1C7|0.4999193|1
O95817|Q16630|0.5000225|1
O76064|O95208|0.49999547|1
P47897|Q9BPU9|0.49988022|1
O00560|Q13643|0.500232|1
P47897|Q13137|0.5000333|1
P47897|Q7Z698|0.50016916|1
P47897|Q13422|0.5004449|1
O43708|P47897|0.50014114|1
P06241|P42858|0.5000571|1
P16284|Q99504|0.49982917|1
O76024|P02792|0.49986443|1
Q9NRI5|Q9P2W3|0.49988124|1
O14813|P50570|0.499867|1
P50570|Q99504|0.49997234|1
Q99504|Q9Y3C5|0.5000557|1
O60333|Q99504|0.49978206|1
O14813|O43464|0.50014746|1
O75558|Q68J44|0.4998676|1
O75558|P57075|0.5000389|1
P49768|P68431|0.49996644|1
P01023|P68431|0.49998736|1
Q15466|Q9Y4H4|0.50006723|1
Q15466|Q96AQ7|0.50011116|1
P37802|Q16637|0.49980673|1
P50570|Q15466|0.50009197|1
O75558|P50570|0.49989167|1
Q14203|Q9UHY8|0.50030375|1
O75558|Q96MY7|0.49984205|1
P54646|Q9UDV6|0.50001955|1
P54646|Q86T90|0.49977747|1
P54646|Q9Y2J4|0.49998236|1
P54646|Q8N684|0.5001585|1
P54646|Q8NF99|0.5000263|1
P54646|Q8IZP0|0.49996817|1
P08779|P54646|0.4999653|1
P54646|Q9Y6C2|0.49976915|1
P54646|Q9Y3Q8|0.500013|1
P54646|Q9UJW9|0.50003797|1
P54646|Q9Y6N9|0.4999194|1
P54646|Q9P1Z2|0.50068384|1
P54646|Q13137|0.5001025|1
O14645|P13928|0.49993134|1
O14645|Q9BRX9|0.49977472|1
O14645|Q9UJU6|0.4997664|1
O14645|Q99996|0.49974656|1
O14645|P80217|0.49994612|1
O14645|Q9ULW8|0.49967584|1
O14645|P57054|0.49991253|1
P54646|Q9NYA3|0.49969935|1
O95208|P54646|0.4997308|1
O14645|Q9BPZ3|0.5001172|1
O14645|Q96EN9|0.49987832|1
O14645|Q96DX5|0.49982685|1
O14645|Q13352|0.49992156|1
Q96QF0|Q9UMF0|0.49986723|1
Q8ND83|Q9NX04|0.5000894|1
Q8ND83|Q9UBU9|0.50011605|1
P07237|Q8NE01|0.4999137|1
Q8ND83|Q9NR12|0.4997975|1
Q13137|Q8NE01|0.4999708|1
O95994|Q8NE01|0.4999144|1
O95967|Q8NE01|0.49971834|1
Q8NE01|Q96B26|0.4999355|1
Q2TAL8|Q969G2|0.5002157|1
Q2TAL8|Q8TAP4|0.49977925|1
Q2TAL8|Q7Z7F0|0.5004589|1
Q2TAL8|Q9NQM4|0.49982995|1
A8MTA8|Q2TAL8|0.49985316|1
O43281|Q8TAU3|0.49984652|1
Q7L4P6|Q8TAU3|0.49991548|1
P49910|Q8TAU3|0.5007501|1
Q8TAU3|Q96LR2|0.4998925|1
P51114|Q8TAU3|0.50006706|1
Q8TAU3|Q9NRD5|0.49998593|1
Q8TAU3|Q9UGI0|0.5002583|1
Q8TAU3|Q96RU7|0.500304|1
Q8TAU3|Q9BZW7|0.4997904|1
P15884|Q8TAU3|0.5005347|1
Q8NA61|Q8TAU3|0.4998773|1
P24592|Q8TAU3|0.49982244|1
Q8TAU3|Q92764|0.49978802|1
P48059|Q8TAU3|0.49991027|1
Q01850|Q8TAU3|0.4999206|1
Q7Z3S9|Q8TAU3|0.49987724|1
Q8TAU3|Q8WY64|0.49992907|1
Q8TAU3|Q8WW24|0.5004102|1
Q8TAU3|Q9UKT9|0.5004462|1
Q8TAU3|Q96HT8|0.4998222|1
A6NEM1|Q8NE01|0.49995422|1
Q8NE01|Q9BYR7|0.49970847|1
P84103|Q8NE01|0.49986628|1
P0DPK4|Q8NE01|0.49993598|1
Q8IYS1|Q8NE01|0.49989602|1
P60328|Q8NE01|0.49988768|1
P22735|Q8NE01|0.49994683|1
Q8NE01|Q9UL41|0.49992418|1
Q2TAL6|Q8NE01|0.49977526|1
Q8NE01|Q9BYQ0|0.49997228|1
Q8TAU3|Q99801|0.50031245|1
Q5JR59|Q8TCT0|0.50010395|1
Q5JR59|Q9C086|0.49987844|1
O43309|Q5JR59|0.50023776|1
Q16670|Q5JR59|0.5001355|1
Q5JR59|Q8NHY3|0.5000266|1
Q5JR59|Q9H503|0.50014144|1
Q5JR59|Q6UWV6|0.4999114|1
Q5JR59|Q86VD7|0.5000712|1
Q5JR59|Q6UXT9|0.49979082|1
Q5JR59|Q9H6X5|0.4998228|1
P15408|Q15438|0.49974346|1
O75603|Q8TDC0|0.49983644|1
O75603|Q13077|0.4998169|1
O75603|Q70EL1|0.49972162|1
P15408|Q9Y5B8|0.49981266|1
P01112|P15408|0.50020736|1
P59991|Q9NP98|0.49986425|1
P59991|Q14781|0.49982226|1
P59991|Q7Z3S9|0.49967846|1
P59991|Q99988|0.49990925|1
P25791|P55771|0.4998918|1
P25791|Q14119|0.5006808|1
P25490|P59991|0.49974442|1
P59991|Q7Z698|0.50006974|1
P59991|Q5TA79|0.5009274|1
P25791|Q8TDR4|0.4997392|1
P25791|Q92802|0.49985066|1
P25791|Q8NHS4|0.499773|1
P25791|P43361|0.49981165|1
P25791|Q9NNX1|0.4998253|1
P25791|Q9H2G9|0.5001621|1
P17568|P25791|0.4998324|1
P25791|Q96N77|0.5002441|1
P25791|Q7Z6J9|0.5000401|1
P25791|Q2NL98|0.4998191|1
O95995|P25791|0.49980736|1
O43679|P25791|0.500811|1
P25791|Q86W67|0.49988303|1
P25791|Q8NI38|0.49975127|1
P25791|Q8TBB0|0.49991193|1
P25791|Q9UHB4|0.50001484|1
P25791|Q8NDH6|0.49989596|1
P25791|Q5T749|0.49985197|1
P25791|Q9HBE1|0.5003523|1
P25791|Q495M9|0.49985227|1
P25791|Q9BYU1|0.499783|1
Q8IYX7|Q9BRQ3|0.49979773|1
O75031|Q8IYX7|0.499968|1
Q86V42|Q8IYX7|0.4998792|1
P29597|Q9ULX6|0.5001296|1
P62995|Q7L775|0.50023127|1
Q7L775|Q9UBB9|0.49989924|1
Q8IYX7|Q9BUH8|0.49982762|1
P59991|Q3LI76|0.50062484|1
P59991|Q86YT5|0.5000299|1
P59991|Q6VB84|0.49980256|1
Q00994|Q8TAU3|0.5003334|1
Q8TAU3|Q96MP8|0.4998546|1
Q8TAU3|Q9UDW3|0.49986634|1
Q86X51|Q8TAU3|0.5002803|1
Q8TAU3|Q9Y250|0.49987784|1
Q8TAU3|Q9UC07|0.5010739|1
P0DPK4|Q8TAU3|0.49993598|1
Q5SZL2|Q8TAU3|0.4999055|1
Q8TAU3|Q9UBR4|0.5005264|1
Q8TAU3|Q96EG3|0.5009329|1
Q86X02|Q8TAU3|0.49988016|1
A4D161|Q8TAU3|0.499912|1
Q8TAU3|Q99687|0.5006706|1
Q6WN34|Q8TAU3|0.49973014|1
Q5M9Q1|Q8TAU3|0.5004592|1
Q6GMV2|Q8TAU3|0.49994725|1
Q6ZN54|Q8TAU3|0.49996865|1
Q8TAU3|Q9BYQ6|0.4998509|1
Q15742|Q8TAU3|0.5004429|1
Q8TAU3|Q9H2G9|0.50010556|1
O75564|Q8TAU3|0.500318|1
P17568|Q8TAU3|0.49984807|1
O75031|Q8TAU3|0.49988177|1
Q8TAU3|Q9NQZ8|0.5010709|1
Q8IYA8|Q8TAU3|0.49987134|1
Q8TAU3|Q9NQ86|0.49994516|1
Q8TAU3|Q9Y2K1|0.5007609|1
Q8TAU3|Q9Y2V7|0.499834|1
Q7Z698|Q8TAU3|0.49990883|1
Q8TAU3|Q9H5H4|0.50076604|1
Q8TAU3|Q96C00|0.50103706|1
P17024|Q8TAU3|0.50107116|1
Q8TAU3|Q9H079|0.5000499|1
Q6EMK4|Q8TAU3|0.49972954|1
Q8TAU3|Q96DT7|0.5008869|1
Q8TAU3|Q92753|0.50046086|1
Q8TAU3|Q96SQ5|0.5011279|1
Q8TAU3|Q9BYR5|0.499762|1
Q8TAU3|Q9HAQ2|0.49988273|1
Q5TA31|Q8TAU3|0.5003298|1
P25791|Q7L5A3|0.4998502|1
P25791|Q9NTW7|0.50055313|1
P25791|Q5JR59|0.49977878|1
P25791|Q96HT8|0.49999356|1
P25791|Q8NA61|0.4997658|1
P25791|Q13464|0.49979123|1
P25791|Q5TD97|0.5008616|1
P25791|Q7Z3S9|0.4998253|1
P25791|Q13422|0.50012827|1
P25791|Q9GZT8|0.49986485|1
P25791|Q12774|0.5000795|1
P25791|Q5JST6|0.49985912|1
P25791|Q9BVN2|0.49976438|1
P25791|Q15293|0.49991313|1
P25791|Q9UKD1|0.50027126|1
P25791|Q674X7|0.50009465|1
P25791|Q6X4W1|0.50001603|1
P25791|Q8WWB3|0.49986282|1
Q8NCR6|Q9NQ94|0.5000072|1
Q9NVV9|Q9UHR5|0.5007478|1
P25791|Q9NX04|0.5001506|1
P25791|Q13137|0.4999169|1
P25791|Q8N720|0.4998346|1
P25791|P63208|0.5000236|1
P25791|P40763|0.5003429|1
P25791|Q04864|0.50062454|1
P25791|P26038|0.49982238|1
P25791|Q96RU7|0.500004|1
P25791|P61758|0.49983191|1
O14656|Q9H4A5|0.4998356|1
Q2TAK8|Q53EZ4|0.49986055|1
P41091|Q7Z6I5|0.49974835|1
P22607|Q7Z6I5|0.49986616|1
Q53GS7|Q96FW1|0.4999751|1
P41091|Q96FT7|0.499885|1
P22607|Q96FT7|0.5001424|1
Q3LI72|Q8IUC2|0.5010665|1
Q3LI72|Q9HBE1|0.499792|1
Q3SY46|Q86UW9|0.49980035|1
Q3SY46|Q8WW24|0.49981928|1
Q3SY46|Q7Z3C6|0.49976647|1
Q3SY46|Q9BYQ3|0.5006236|1
Q3SY46|Q9BYQ4|0.5006253|1
P05813|Q3SY46|0.49990514|1
Q3SY46|Q92824|0.4999901|1
P50570|Q3SY46|0.49973747|1
Q3SY46|Q9H0E2|0.4998909|1
P22607|Q3LI72|0.4998153|1
Q3SYF9|Q8N7U7|0.49987915|1
Q16637|Q3LI72|0.4996688|1
P08779|Q5W5X9|0.49987563|1
O14656|Q96FZ7|0.50007|1
P50570|Q96FZ7|0.4998559|1
Q5W5X9|Q8N9N5|0.49984628|1
P28799|Q9UII2|0.49992436|1
Q8WVV9|Q9NVV9|0.5000921|1
P09936|Q8WVV9|0.49978432|1
Q9NPJ8|Q9UKT9|0.5001904|1
Q8TBB1|Q9NPJ8|0.49980637|1
Q04864|Q9NPJ8|0.50020295|1
Q5W5X9|Q9H2G9|0.4998826|1
Q5W5X9|Q9NZV7|0.49979618|1
Q5W5X9|Q8N4L8|0.49981868|1
Q5W5X9|Q8NFM4|0.49988928|1
Q14192|Q9NQ94|0.5001005|1
Q14192|Q9NYA3|0.4997536|1
A0PJW8|Q14192|0.49975407|1
Q13131|Q8IXK0|0.50010186|1
Q86V42|Q8IXK0|0.49989066|1
Q14192|Q8TAU3|0.5001208|1
O14639|Q14192|0.49997264|1
Q14192|Q9C004|0.49999064|1
Q14192|Q7Z3K3|0.50015765|1
P50570|Q6PIV2|0.49977943|1
P0C7T5|Q8IUC2|0.49988392|1
Q8IUB9|Q96K80|0.4998322|1
Q8IUB9|Q9Y5R4|0.4998906|1
Q3SY46|Q9H2F3|0.49986318|1
Q3SY46|Q7Z699|0.49996758|1
Q3SY46|Q9BYR8|0.5006236|1
Q3SY46|Q8IWR1|0.49980226|1
Q3SY46|Q9Y4H4|0.49987224|1
P0DPK4|Q3SY46|0.49993598|1
Q3SY46|Q6L8G4|0.50062484|1
Q3SY46|Q9Y223|0.50024843|1
P22607|Q8IUC2|0.49982786|1
P01023|Q9UNE7|0.49995947|1
P51149|Q9UNE7|0.49986765|1
O15060|Q13200|0.50008816|1
P58340|Q9BTE6|0.50043654|1
Q4LE39|Q9BTE6|0.50014466|1
P13591|Q9UNE7|0.49987593|1
Q53GS7|Q9UNE7|0.4999156|1
Q6DKI2|Q92876|0.49990788|1
P55212|Q6DKI2|0.5001063|1
O14656|Q5JTY5|0.49997246|1
Q5JTY5|Q96E35|0.5003465|1
P42858|Q8IWZ3|0.5001313|1
P42858|Q9UBE8|0.500346|1
P42858|Q9Y6C2|0.49973616|1
P42858|Q9NS23|0.5000246|1
P42858|Q9Y448|0.49990484|1
P42858|Q02978|0.49991822|1
P42858|Q00325|0.49990574|1
P17612|P42858|0.50001144|1
P42858|P63279|0.50015175|1
P42858|P61020|0.4998621|1
P42858|P60709|0.5000383|1
P42858|Q9UHY8|0.50019354|1
O00410|P42858|0.4999929|1
P42858|Q07020|0.5001056|1
P42858|Q9UMW8|0.5000734|1
P42858|P48047|0.4998234|1
P42858|P54652|0.5000393|1
P42858|Q8TAQ2|0.49993193|1
P42858|Q96GM5|0.49996156|1
P42858|P62979|0.50014675|1
P42858|Q03181|0.5001147|1
P42858|Q01081|0.4998053|1
P42858|Q16537|0.5000589|1
P42858|P60880|0.49987724|1
P42858|Q13573|0.49994564|1
P42858|P53365|0.50005347|1
P42858|P49720|0.50015396|1
P42858|Q9HCE7|0.49995893|1
P42858|P78524|0.49980316|1
P42858|Q8WYH8|0.5001859|1
P42858|Q12805|0.49986824|1
P42858|P56545|0.50003004|1
P42858|Q9Y383|0.49993253|1
P42858|Q9BT81|0.5000697|1
P42858|Q6ZNA4|0.50038993|1
P42858|Q6ZN57|0.5000396|1
P42858|Q9UKY1|0.5000757|1
P42858|Q99961|0.49992383|1
O00429|O95563|0.4998627|1
P42858|Q92993|0.50011617|1
P42858|Q13643|0.49989536|1
P42858|Q99459|0.5000804|1
P42858|Q16650|0.50011146|1
Q8TAC9|Q9Y320|0.49983257|1
Q969L2|Q96E29|0.4998921|1
Q969L2|Q9NY72|0.50007004|1
Q969L2|Q969Z0|0.49984968|1
P42858|P62805|0.5000994|1
P42858|Q9BY12|0.500057|1
P42858|P62306|0.5000215|1
P42858|Q9UHI6|0.50012165|1
P42858|P62316|0.49995923|1
P42858|Q12933|0.4999832|1
P42858|Q07869|0.5000452|1
P42858|Q9UER7|0.5000058|1
P42858|Q9Y239|0.50015986|1
P42858|P61978|0.5000808|1
P42858|Q96RN5|0.50014085|1
P42858|Q9NR30|0.50007373|1
P42858|Q9BZE4|0.50013226|1
P42858|Q9UJU6|0.49994528|1
P42858|Q96EY4|0.50000584|1
P42858|Q14525|0.49985567|1
P42858|Q9UJV9|0.5004149|1
P42858|Q9NS69|0.5001585|1
P42858|Q8IUC1|0.49986318|1
P42858|Q12874|0.50004447|1
P42858|P48444|0.5003115|1
P42858|Q08AM6|0.5000347|1
P42858|Q969V3|0.49991062|1
P42858|Q15014|0.49992228|1
P42858|Q9UHV2|0.500243|1
P42858|Q6X4W1|0.50008935|1
P42858|Q96HC4|0.49982864|1
P42858|Q15293|0.49993706|1
P42858|Q13303|0.49986008|1
P42858|Q8WZA2|0.49986836|1
P02795|P42858|0.50022537|1
P42858|Q9BYZ2|0.49974537|1
P42858|Q8WWW0|0.50032586|1
P42858|P83916|0.49993646|1
P42858|Q15672|0.5000415|1
P42858|P56270|0.50015193|1
P42858|Q16181|0.49994206|1
P42858|P62826|0.5000789|1
P42858|P56597|0.4998881|1
P42858|P84098|0.49983114|1
P42858|Q96EH3|0.4998863|1
P42858|Q9UPQ4|0.50052696|1
P42858|P55854|0.5001423|1
O43236|P42858|0.5003869|1
P42858|Q9UKF6|0.4999108|1
P42858|Q32MZ4|0.5001351|1
P42858|P53672|0.49974394|1
P42858|P51959|0.50009084|1
P42858|Q9Y2K2|0.50011164|1
P42858|Q9UHX1|0.50033337|1
P42858|P63010|0.4998284|1
P42858|Q53FD0|0.4998794|1
P42858|Q9P286|0.5003602|1
P42858|Q96MT8|0.500148|1
P42858|Q01844|0.5000866|1
P42858|Q96M83|0.4998449|1
P42858|Q8WVM8|0.49990812|1
P42858|Q08117|0.49995214|1
P42858|Q9UI12|0.49989185|1
P42858|Q99608|0.50010246|1
P42858|Q9H063|0.5001234|1
P42858|Q9NWB7|0.499882|1
P42858|Q93062|0.50011235|1
P42858|Q53G59|0.5000055|1
P42858|Q9BSW2|0.49984378|1
P42858|Q15286|0.49982417|1
P42858|Q15554|0.49997264|1
P42858|Q9BRJ6|0.49996424|1
P42858|Q15007|0.50021285|1
P42858|Q5HYJ3|0.4998788|1
P42858|Q9Y4X4|0.5000738|1
P42858|Q71DI3|0.49989513|1
P42858|Q13133|0.5000274|1
P42858|Q8N3R9|0.50006235|1
P42858|Q96A09|0.49989358|1
P42858|Q9UN19|0.49988022|1
P42858|Q92797|0.5001185|1
P42858|Q9H668|0.50003564|1
P42858|P62899|0.49989006|1
P42858|Q5T5P2|0.50008595|1
P42858|Q14141|0.49982715|1
P42858|Q5VWN6|0.5001557|1
P42858|Q9NR46|0.5001971|1
P42858|Q96HB5|0.49993765|1
P42858|Q6PEW1|0.5000581|1
P42858|Q16520|0.49999267|1
P42858|Q05D60|0.49996042|1
P08670|Q8WUE5|0.4998144|1
P08670|Q14142|0.50015247|1
P08670|Q9BQE3|0.49987283|1
Q92917|Q9P2M1|0.49973252|1
P08670|Q5VYS8|0.5000301|1
Q9H0C1|Q9H788|0.49982953|1
Q96QA6|Q9H788|0.49984676|1
O14531|P17612|0.49993157|1
P08670|Q5T1C6|0.5000525|1
P08670|Q9H6U6|0.5000719|1
O14531|O60333|0.49988505|1
O14531|O76024|0.4998365|1
O14531|Q7Z699|0.50018054|1
P08670|Q9NS73|0.49986544|1
P08670|Q9H270|0.49989393|1
O75360|Q96M29|0.50022584|1
O75360|Q69YG0|0.49972013|1
O43426|Q99962|0.50042486|1
O60749|P50570|0.50035936|1
P50570|P57075|0.50003284|1
P50570|Q7Z698|0.5001941|1
P02545|P54274|0.5000262|1
P54274|Q14957|0.49990192|1
P54274|Q8WVM7|0.5005593|1
P54274|P62826|0.5001203|1
P54274|P55212|0.5000591|1
Q8TES7|Q96MT8|0.50060207|1
Q96MT8|Q9UQR1|0.49975312|1
Q05D60|Q9UQR1|0.4999479|1
Q05D60|Q96D03|0.50034946|1
P15884|Q0P5N6|0.5000084|1
Q05D60|Q9BT25|0.49995947|1
Q0P5N6|Q13148|0.49993598|1
P20618|P78358|0.49979362|1
P20618|Q13064|0.4999674|1
P20618|Q8WTU0|0.4996781|1
P20618|Q7Z7F0|0.5002322|1
P20618|P78356|0.50011206|1
P20618|Q6NX45|0.5000686|1
P20618|P57678|0.50003445|1
P43364|Q13330|0.5001078|1
P20618|Q99961|0.5000568|1
P20618|Q96C01|0.500052|1
Q86V21|Q96DZ9|0.49985376|1
Q8IWE2|Q96DZ9|0.4999059|1
Q96DZ9|Q9NQQ7|0.5000832|1
O95279|Q96DZ9|0.4997411|1
Q96DZ9|Q9NR31|0.49988994|1
Q8N205|Q96DZ9|0.49979022|1
P20618|Q9P2X3|0.4999071|1
P20618|Q5SQQ9|0.49981886|1
Q96DZ9|Q96GF1|0.5000004|1
P25791|Q96DZ9|0.49979493|1
Q13323|Q96DZ9|0.5002677|1
A5D8V6|Q3LI64|0.4997052|1
A5D8V6|Q3LI76|0.49987128|1
A5D8V6|Q8NFV4|0.49985257|1
A5D8V6|Q9UDW3|0.499854|1
P12004|Q9NZD8|0.49984157|1
A5D8V6|Q7Z6R9|0.49987713|1
O15524|Q99961|0.50008315|1
Q5T9C2|Q99961|0.49984455|1
Q14511|Q5T9C2|0.49975657|1
A5D8V6|Q14657|0.49997067|1
