out|out_probas|labels|idA|idB
-2.0259495|0.116505206|1|P0CG48|Q9NRQ2
-0.47203863|0.38413385|1|O95208|P0CG48
0.8379818|0.69803995|1|P08195|P21333
-2.040789|0.11498642|1|P04792|P08195
-1.4828032|0.18500438|1|P08195|P31153
1.0653839|0.7437181|1|P08195|Q9UPY5
2.80942|0.94318277|1|P08195|Q9UHI5
-1.5009063|0.18229038|1|P21333|Q13573
0.37673903|0.5930864|1|P09172|Q14693
4.33704|0.9870935|1|O43741|Q9BYQ0
-0.5713272|0.36093062|1|O43741|Q14140
0.13335726|0.53329|1|O43741|Q96PF1
0.886733|0.70821553|1|Q09028|Q13148
0.7273838|0.6742309|1|O43741|Q9NQ30
-0.8354872|0.30248606|1|P14678|Q8IUI8
1.7536559|0.8524133|1|Q13573|Q8NHQ1
-0.85480386|0.2984261|1|P99999|Q13573
0.22237481|0.5553657|1|O00291|Q13573
-0.62805253|0.34795225|1|Q13573|Q86Z20
-0.47860968|0.3825805|1|O95429|P17066
1.5865963|0.8301367|1|P17066|Q7Z4G1
-0.7914277|0.3118622|1|Q12857|Q9H8W4
-2.018712|0.11725224|1|Q6L8H1|Q9H8W4
0.17321303|0.54319537|1|Q9H8W4|Q9Y6H1
1.6439265|0.8380685|1|Q13153|Q9H892
2.0631359|0.8872682|1|Q13153|Q8TDR4
0.2595456|0.5645246|1|Q9H8W4|Q9UPT5
0.5819122|0.64150727|1|Q9H8W4|Q9Y5Z4
-1.7892151|0.14316899|1|Q6UXX9|Q9H8W4
0.81728846|0.69366044|1|Q86W54|Q9H8W4
0.5288541|0.6292158|1|Q68DK2|Q9H8W4
0.6074593|0.64736104|1|O43741|O60729
-0.09917736|0.47522596|1|O43741|Q7Z7F0
1.2842442|0.78317136|1|O43741|Q14957
0.37731326|0.59322494|1|O43741|Q9H7T9
-1.7180976|0.15211637|1|O43741|Q96PU8
0.020718705|0.50517946|1|O43741|Q9BYV2
1.1764508|0.76430905|1|O43741|Q9BRX9
0.00913297|0.5022832|1|O43741|Q13422
-0.6197001|0.34984967|1|O43741|Q5VWN6
1.6213558|0.834982|1|Q96FJ2|Q96LC9
0.38746607|0.5956726|1|P78358|Q96LC9
0.9758465|0.72628325|1|Q04864|Q96LC9
0.52537906|0.62840474|1|P78317|Q13114
1.2112671|0.77052313|1|P61019|Q13794
1.674683|0.8421992|1|O15304|Q7Z6R9
1.9873809|0.87946576|1|O43889|Q9BRI3
1.9642131|0.87698823|1|Q13323|Q9UHE5
1.0330238|0.7375017|1|Q13323|Q969E2
3.3817923|0.96713066|1|Q13323|Q9Y6X1
0.47415555|0.61636686|1|Q13323|Q9GZR5
2.2582002|0.9053556|1|Q13323|Q96FZ5
0.710162|0.670437|1|Q13323|Q8TBM7
1.2116308|0.7705874|1|Q13323|Q8WWP7
0.61883384|0.6499533|1|Q13323|Q4LDR2
1.2887653|0.7839381|1|Q13323|Q5BJF2
0.69519395|0.66712135|1|Q13323|Q9UHX3
0.91616297|0.7142596|1|Q13323|Q8N912
1.8301396|0.8617783|1|Q13323|Q96G79
1.6004137|0.8320762|1|Q13323|Q8WVX3
0.98051417|0.7272102|1|Q13323|Q86W74
0.21521872|0.553598|1|Q13137|Q86W54
0.33416516|0.5827725|1|Q13137|Q6PF15
-0.6042856|0.3533638|1|Q13137|Q2TBE0
-1.4278021|0.19344138|1|P49901|Q13137
0.9308811|0.717254|1|Q13137|Q6PIY7
-0.25985992|0.43539816|1|P17482|Q13137
0.5028195|0.62312174|1|O43324|Q13137
-0.69943637|0.3319372|1|Q13137|Q8WUI4
0.19244397|0.547963|1|Q13137|Q92567
0.71532947|0.6715777|1|Q13137|Q8IYX8
-0.5833377|0.35816494|1|O75575|Q99081
-1.4224949|0.19427076|1|Q13137|Q9BU23
0.99967694|0.730995|1|Q13137|Q9UJW0
-1.0138222|0.2662325|1|Q13137|Q9H7X3
0.74090016|0.6771926|1|Q13137|Q6VB84
0.67171365|0.66188675|1|Q13137|Q8WXI9
0.83278286|0.69694304|1|P78317|Q8NCN2
-0.485969|0.38084364|1|P78317|Q9H0C5
0.10529719|0.52629995|1|Q13137|Q5JVL4
-0.62614447|0.3483853|1|Q13137|Q96IQ9
-0.68995386|0.33404335|1|Q13137|Q9UBL6
0.99283284|0.7296471|1|Q13137|Q96FJ0
1.0344988|0.7377871|1|Q13137|Q7L5A3
0.06979297|0.51744115|1|Q13137|Q9C0A6
0.5544786|0.63517404|1|Q13137|Q9BSH4
-0.5188417|0.37312314|1|Q13137|Q9P2K6
1.6035886|0.83251935|1|P78317|Q9H7X3
0.27745262|0.5689216|1|P26640|Q13137
0.29535788|0.57330734|1|Q13137|Q9NQT4
0.57460415|0.63982487|1|Q13137|Q8NBM4
-0.3229301|0.4199618|1|Q8N5Z5|Q92993
0.6931806|0.6666741|1|P22607|Q8N5Z5
0.10562065|0.5263806|1|P31153|Q8WZ19
0.17835395|0.54447067|1|Q08AM6|Q8TAK5
0.85649335|0.70192754|1|P14618|Q96IK1
-0.38519245|0.40487513|1|P21333|Q8TAK5
-0.13205694|0.46703365|1|Q7RTU0|Q8TD91
2.4970424|0.9239343|1|P78383|Q14318
-0.72744673|0.32575527|1|Q16611|Q8WXH2
2.730785|0.93881893|1|Q14318|Q3KNW5
1.4570302|0.8110781|1|Q13323|Q9NX47
2.5459104|0.92729825|1|Q13323|Q9Y5Z9
1.5578656|0.8260468|1|Q13323|Q9Y6D0
1.4433844|0.8089782|1|Q13323|Q9Y5U4
1.8259405|0.86127746|1|Q13323|Q9BXJ8
1.3646309|0.79651135|1|Q13323|Q15848
1.0461249|0.74003005|1|Q13323|Q8IWU4
1.8493724|0.8640534|1|Q13323|Q96HE8
0.872971|0.7053635|1|Q13323|Q5TGU0
1.629091|0.8360451|1|Q13323|Q5JX71
1.5034963|0.8180953|1|Q13323|Q9NVV5
-0.10285272|0.47430947|1|Q13323|Q92504
1.3960491|0.8015562|1|Q13323|Q9H6H4
1.3231401|0.78970367|1|Q13323|Q96GQ5
1.5981132|0.83175457|1|Q13323|Q9NUH8
3.1886106|0.9604034|1|Q13323|Q9UNK0
-0.35257226|0.41275883|1|P41091|Q9NX94
-2.3841348|0.08439053|1|O95208|Q9NX94
1.07259|0.7450891|1|Q14957|Q9NX94
0.60500604|0.64680076|1|O00623|Q14318
-1.3526043|0.20544495|1|P09172|Q9GZS3
0.8300777|0.6963714|1|Q9GZS3|Q9UBB4
1.9575392|0.8762664|1|P51149|Q9GZS3
-0.546146|0.36675903|1|Q9NVX7|Q9Y3C5
-2.0798554|0.11107024|1|Q14203|Q99932
0.6750095|0.66262394|1|Q99932|Q9Y3C5
1.291546|0.7844087|1|Q06418|Q9BYQ4
3.166988|0.95957285|1|Q5T871|Q9BYQ4
2.454968|0.92092395|1|P0CG21|Q99932
-1.6119429|0.16631904|1|Q99932|Q9Y5R4
1.3183447|0.78890616|1|P35372|Q9BRI3
3.064108|0.9553877|1|P35372|P51798
-1.259009|0.22114454|1|P49821|Q99932
0.08327317|0.52080625|1|Q96FJ2|Q99932
-0.6534576|0.3422108|1|Q7L591|Q99932
-0.26255357|0.43473607|1|P33240|Q99932
0.14542167|0.5362915|1|P12814|Q9NWQ9
0.7516469|0.6795374|1|P12814|Q8TBB1
-2.3963232|0.083453506|1|O14494|Q15583
-2.4495156|0.07947398|1|P78358|Q16543
0.29736915|0.57379925|1|Q16543|Q9Y250
1.1216992|0.7543038|1|Q16543|Q8IZU0
-0.245646|0.43889546|1|Q16543|Q9BWT7
0.19533473|0.548679|1|P09936|Q9BYZ2
-1.8445952|0.13650872|1|Q92597|Q9BYZ2
-0.77086437|0.31629214|1|Q99497|Q9BYZ2
0.09881091|0.52468264|1|P02649|Q9BYZ2
0.15246688|0.538043|1|P63010|Q99757
-0.056317206|0.4859244|1|Q9BXM7|Q9BYZ2
-0.016461592|0.49588472|1|Q96FE5|Q9BYQ4
-0.19448593|0.4515312|1|P09936|Q9ULX5
1.3800431|0.79899794|1|P63010|Q9UBB4
0.68928564|0.66580796|1|P09172|Q9ULX5
0.7750173|0.68460524|1|P63010|Q14203
1.7931529|0.85731345|1|Q9GZV8|Q9UBY9
0.7319452|0.675232|1|Q13077|Q9NP98
1.4515567|0.8102378|1|Q99471|Q9NP98
-0.6576461|0.34126857|1|P61758|Q9NP98
2.2473063|0.9044179|1|Q14005|Q8TCE9
4.0780506|0.98334175|1|Q6L8G9|Q6UY14
0.88097143|0.7070235|1|Q6UY14|Q7Z2X4
-5.339444|0.004775621|1|Q6UY14|Q86YT5
0.094504684|0.5236086|1|Q6UY14|Q9P2W3
4.0437217|0.98276997|1|Q6L8G8|Q6UY14
-0.46411067|0.3860111|1|Q6UY14|Q7Z6R9
-0.024843197|0.49378952|1|P57075|Q96D03
-0.4438775|0.3908174|1|Q8N0Z6|Q96D03
0.6048517|0.6467655|1|Q86UV6|Q96D03
-3.0932355|0.04338715|1|Q96D03|Q99697
0.5241749|0.62812346|1|Q96D03|Q9H299
0.6551555|0.6581713|1|P28065|Q96D03
1.3659886|0.79673123|1|Q96D03|Q9UHX1
-0.025990743|0.49350268|1|Q96D03|Q9NQW7
-1.2828307|0.21706875|1|Q96D03|Q9NWQ9
-0.061640736|0.48459473|1|Q96D03|Q9UPY8
-5.515778|0.004006678|1|Q96D03|Q96IW7
1.0225418|0.7354674|1|Q96D03|Q96MF2
0.23327744|0.55805635|1|Q96D03|Q96LK0
-3.042621|0.04553712|1|Q96D03|Q9NRQ2
1.1346606|0.756698|1|Q96D03|Q9Y5B8
-0.37141278|0.4081997|1|Q96D03|Q9UBL6
0.5795186|0.6409566|1|Q96D03|Q9GZM8
0.924846|0.71602845|1|Q96D03|Q9NQG5
0.263158|0.5654124|1|Q96D03|Q96HD9
0.1147916|0.52866644|1|Q96D03|Q9HBI0
1.2038779|0.7692139|1|Q96D03|Q9NUJ3
1.5003525|0.817627|1|Q96D03|Q9UH03
0.4697124|0.6153157|1|Q7Z7H3|Q96D03
0.78123695|0.68594664|1|Q96D03|Q9BW92
-2.0216496|0.11694852|1|Q96D03|Q9ULP0
0.95344126|0.7218067|1|Q96D03|Q9BRT3
0.34783983|0.5860936|1|Q96D03|Q9NPG2
1.1315343|0.75612193|1|Q96D03|Q9NR81
0.3902682|0.5963473|1|Q96D03|Q9Y263
-0.906281|0.28776145|1|Q96D03|Q9UBH0
1.5301188|0.8220237|1|Q08043|Q9NP98
0.3695835|0.5913583|1|P36406|Q9NP98
-1.1411166|0.24211542|1|P40199|Q9NP98
0.084273845|0.521056|1|Q9NP98|Q9Y3C0
0.76683366|0.6828355|1|Q58EX7|Q9NP98
-1.1154139|0.24686293|1|O76013|Q9NP98
-0.08850299|0.4778887|1|O76011|Q9NP98
-0.9254716|0.28384432|1|Q08AM6|Q9NP98
0.6413757|0.6550644|1|Q8TAP6|Q9NP98
1.0664711|0.7439252|1|P09012|Q96D03
-2.0219584|0.11691664|1|P28069|Q96D03
0.017720167|0.50442994|1|Q96D03|Q9NQT4
-1.0176939|0.26547685|1|Q96D03|Q9Y4Y9
-0.847345|0.2999901|1|Q96D03|Q9H0E2
-0.42013562|0.39648432|1|P21333|Q96D03
1.2408527|0.7757124|1|P15884|Q96HT8
-1.8390497|0.13716371|1|P15884|Q96H72
0.05284973|0.51320934|1|P15884|Q92993
3.5509706|0.9721038|1|P35372|Q9Y6I9
1.5818115|0.8294609|1|P35372|Q8IVJ1
-1.2144629|0.22891234|1|P07148|P21333
0.8206863|0.694382|1|Q6UY14|Q86SG6
-3.5051732|0.029165396|1|Q14689|Q6UY14
-0.7647281|0.3176206|1|Q6UY14|Q8IVS8
-0.46338362|0.38618344|1|Q6UY14|Q7Z3C6
-2.1959448|0.10011523|1|P68106|Q6UY14
-0.61458737|0.35101345|1|Q6UY14|Q7Z699
-2.3364162|0.08815155|1|P43681|Q6UY14
1.0603356|0.7427547|1|P15884|Q969U7
-0.35510173|0.4121458|1|P15884|Q9BRQ3
-1.2597834|0.22101119|1|P15884|Q9H503
-0.25030464|0.43774852|1|P01308|Q6UY14
-0.4937744|0.37900484|1|P22607|Q6UY14
0.097349554|0.52431816|1|P09017|Q92993
1.105081|0.7512109|1|P09017|P50570
-0.04761311|0.488099|1|P09017|Q7Z699
0.48442188|0.61879146|1|P09172|P27986
-0.29529876|0.42670712|1|O43196|P42858
-1.4747683|0.18621893|1|P01100|P27986
-0.96365434|0.27614716|1|P78424|Q96CV9
0.46967056|0.6153058|1|Q8IV33|Q96CV9
1.0085614|0.7327385|1|Q96CV9|Q96EY8
-1.4800359|0.18542199|1|P09936|Q13113
1.1808555|0.7651016|1|Q8IZQ1|Q96CV9
-1.360799|0.20411049|1|Q96CV9|Q96PU8
0.25152686|0.5625522|1|Q96CV9|Q9NWF9
1.00315|0.7316775|1|P13637|Q12888
0.21493979|0.553529|1|P09172|Q8WUW1
1.1688234|0.76293224|1|P21980|P29692
2.5049934|0.92449117|1|O76024|P21980
2.7504928|0.9399411|1|Q12888|Q5T6F2
-1.1823386|0.23463199|1|P50570|Q9ULV1
-1.4540405|0.18938051|1|O43257|Q8WUW1
2.3194015|0.9104712|1|P40227|Q8WUW1
-1.276486|0.21814898|1|Q15012|Q8WUW1
-0.18257776|0.45448196|1|Q8WUW1|Q99996
-0.052660313|0.48683798|1|P27986|Q15583
0.44074517|0.6084366|1|P27986|P42858
0.45424378|0.6116477|1|P0C7X2|Q12824
-0.027766723|0.49305877|1|P28347|P54253
0.03825364|0.50956225|1|P01023|P28347
-1.4308707|0.19296305|1|O95416|P21980
0.66259396|0.6598428|1|P50570|Q10587
0.94626355|0.7203631|1|Q10587|Q13084
-0.9741997|0.2740442|1|P28347|Q96CV9
0.13281567|0.53315514|1|O75382|P28347
-0.2516014|0.4374294|1|Q12824|Q53GS7
0.32419938|0.5803473|1|Q12824|Q9NRD5
-2.6503499|0.065967456|1|P28799|Q9UDY8
-0.17723036|0.455808|1|Q8NA54|Q8TAP6
-0.43344384|0.3933043|1|Q8NA54|Q9Y446
-0.010810491|0.49729744|1|Q8NA54|Q9Y4K3
-0.74363023|0.32221082|1|O00308|P48643
1.3601798|0.7957889|1|O00308|Q13148
0.82516223|0.69533104|1|O00308|Q99954
0.37726322|0.59321284|1|O00308|P07339
2.809481|0.94318604|1|Q8NA54|Q9NYG5
-0.45073578|0.38918585|1|Q16637|Q2NKQ1
-1.3388963|0.20769162|1|Q96D59|Q9HD26
1.0755444|0.7456499|1|O14908|Q2NKQ1
-0.23288295|0.44204098|1|Q86V42|Q96QF0
-0.20850912|0.44806078|1|Q8NA54|Q9BVG8
0.28873187|0.5716857|1|Q86SG2|Q8NA54
2.899514|0.9478224|1|Q13216|Q96D59
1.3986682|0.80197245|1|Q8NA54|Q9NQX0
0.2569305|0.5638816|1|Q8NA54|Q9H161
0.74404204|0.6778791|1|Q14203|Q96D59
0.72347146|0.673371|1|O76041|P42858
0.4984239|0.62208885|1|Q16637|Q9NX07
0.4339809|0.60682386|1|O76041|Q9NYA3
-0.14064422|0.4648968|1|O76041|Q9BVG8
2.0048733|0.8813078|1|Q13113|Q8N3T1
2.2578304|0.9053238|1|P30301|Q13113
2.793542|0.94232583|1|Q13113|Q5TGU0
1.9505488|0.87550646|1|Q13113|Q96IK0
0.11001864|0.5274769|1|Q86YS3|Q9UI95
-1.6993736|0.1545471|1|Q7Z412|Q9UQB8
0.76722866|0.6829211|1|P49821|Q9NP61
0.9710442|0.7253276|1|P50570|P57729
0.2825163|0.570163|1|P57729|Q16637
0.5896409|0.6432828|1|Q99497|Q9GZS3
0.32050598|0.57944757|1|O14656|P57729
0.38625926|0.59538186|1|P14136|P57729
-0.16121554|0.45978317|1|P51149|Q8WXF7
-0.76550126|0.3174531|1|P50570|Q6P3S6
1.7727897|0.8548043|1|O95551|P50570
-0.55768496|0.36408326|1|O95551|P51451
1.4361225|0.80785346|1|O14773|Q6P3S6
-1.7273377|0.15092842|1|Q9BY12|Q9Y5Z0
-0.19534016|0.45131966|1|P07339|P68431
-2.484003|0.07698726|1|O00560|O95214
-0.5125836|0.37458804|1|O00560|P55273
0.28471574|0.57070196|1|O00560|P61086
-0.39266372|0.40307623|1|O00560|Q9NSC5
1.0623864|0.7431463|1|O00560|Q9UHC7
0.9946951|0.73001426|1|O00560|Q8WYJ6
2.3817475|0.9154248|1|O00560|O95749
-1.0491788|0.2593828|1|O00560|O43759
-1.7766064|0.14472267|1|O00560|Q13875
1.4150994|0.804569|1|O00560|Q9UN30
1.2254977|0.7730296|1|O00560|Q8TA86
0.25275695|0.56285495|1|O00560|Q8IYA8
2.2025316|0.90047663|1|O00560|P31268
2.0271027|0.8836134|1|O00560|Q9HD42
-2.4512184|0.079349495|1|O00560|P60409
1.3770864|0.79852265|1|O00560|O15409
1.1390358|0.7575026|1|O95817|Q6DHY5
2.322795|0.91074735|1|O95817|Q9H1C7
0.19162448|0.54776007|1|O95817|Q16630
0.09006476|0.522501|1|O76064|O95208
-1.1142985|0.24707039|1|P47897|Q9BPU9
-1.3554081|0.20498763|1|O00560|Q13643
-0.07185772|0.4820433|1|P47897|Q13137
-0.76163536|0.31829134|1|P47897|Q7Z698
0.9649139|0.7241046|1|P47897|Q13422
1.2452385|0.7764745|1|O43708|P47897
0.45189875|0.6110906|1|P06241|P42858
-0.3174663|0.42129335|1|P16284|Q99504
0.512781|0.6254582|1|O76024|P02792
-2.076427|0.111409195|1|Q9NRI5|Q9P2W3
-0.74308|0.32233098|1|O14813|P50570
1.0300841|0.73693216|1|P50570|Q99504
-1.6099973|0.16658899|1|Q99504|Q9Y3C5
-0.7154288|0.32840037|1|O60333|Q99504
0.19437723|0.5484419|1|O14813|O43464
-0.49426353|0.37888974|1|O75558|Q68J44
-1.5287361|0.17817868|1|O75558|P57075
0.49163958|0.6204926|1|P49768|P68431
1.3239194|0.789833|1|P01023|P68431
0.39430553|0.5973187|1|Q15466|Q9Y4H4
-0.056869414|0.4857865|1|Q15466|Q96AQ7
-0.1372402|0.46574366|1|P37802|Q16637
-0.78894913|0.31239438|1|P50570|Q15466
-0.24987805|0.43785352|1|O75558|P50570
1.19847|0.7682525|1|Q14203|Q9UHY8
0.5835993|0.6418952|1|O75558|Q96MY7
1.2162963|0.77141106|1|P54646|Q9UDV6
-1.9171435|0.12818044|1|P54646|Q86T90
0.71926343|0.67244476|1|P54646|Q9Y2J4
-0.8226365|0.3052043|1|P54646|Q8N684
-0.6814899|0.33592883|1|P54646|Q8NF99
0.10812399|0.5270047|1|P54646|Q8IZP0
-0.5189571|0.3730961|1|P08779|P54646
-0.09631652|0.47593945|1|P54646|Q9Y6C2
-0.36617348|0.40946597|1|P54646|Q9Y3Q8
0.20581955|0.551274|1|P54646|Q9UJW9
-0.5494215|0.36599863|1|P54646|Q9Y6N9
0.10773702|0.5269083|1|P54646|Q9P1Z2
-1.2472631|0.22317426|1|P54646|Q13137
0.036962602|0.5092396|1|O14645|P13928
0.48544684|0.6190332|1|O14645|Q9BRX9
0.20973614|0.55224264|1|O14645|Q9UJU6
-1.2984009|0.21443425|1|O14645|Q99996
0.8228202|0.69483465|1|O14645|P80217
0.5087015|0.624502|1|O14645|Q9ULW8
-4.0528564|0.017076023|1|O14645|P57054
0.8331378|0.69701797|1|P54646|Q9NYA3
0.24557589|0.5610873|1|O95208|P54646
0.9855257|0.72820324|1|O14645|Q9BPZ3
0.6958136|0.6672589|1|O14645|Q96EN9
1.4888319|0.8159028|1|O14645|Q96DX5
-1.0479487|0.25961918|1|O14645|Q13352
0.7652004|0.6824817|1|Q96QF0|Q9UMF0
0.66633767|0.6606826|1|Q8ND83|Q9NX04
0.7419264|0.677417|1|Q8ND83|Q9UBU9
-1.9213759|0.12770823|1|P07237|Q8NE01
0.47456443|0.61646354|1|Q8ND83|Q9NR12
0.5407694|0.6319914|1|Q13137|Q8NE01
1.0822115|0.74691224|1|O95994|Q8NE01
-0.40151605|0.40094814|1|O95967|Q8NE01
-2.3313446|0.08856007|1|Q8NE01|Q96B26
0.11634041|0.5290524|1|Q2TAL8|Q969G2
0.040986326|0.51024514|1|Q2TAL8|Q8TAP4
1.4992951|0.81746936|1|Q2TAL8|Q7Z7F0
-0.099096745|0.47524604|1|Q2TAL8|Q9NQM4
0.72568095|0.67385674|1|A8MTA8|Q2TAL8
-1.645593|0.16170545|1|O43281|Q8TAU3
-2.2595937|0.094525136|1|Q7L4P6|Q8TAU3
1.6115316|0.8336239|1|P49910|Q8TAU3
1.3512311|0.79433084|1|Q8TAU3|Q96LR2
0.46119872|0.6132985|1|P51114|Q8TAU3
1.1221668|0.7543904|1|Q8TAU3|Q9NRD5
1.2140182|0.77100915|1|Q8TAU3|Q9UGI0
1.4645559|0.8122285|1|Q8TAU3|Q96RU7
0.11222586|0.528027|1|Q8TAU3|Q9BZW7
-1.229986|0.22618389|1|P15884|Q8TAU3
1.753912|0.85244554|1|Q8NA61|Q8TAU3
-0.45920604|0.3871742|1|P24592|Q8TAU3
2.2551684|0.9050954|1|Q8TAU3|Q92764
2.590533|0.93024987|1|P48059|Q8TAU3
1.6950054|0.84488124|1|Q01850|Q8TAU3
1.3300263|0.790845|1|Q7Z3S9|Q8TAU3
2.2052572|0.9007206|1|Q8TAU3|Q8WY64
3.3123162|0.96484894|1|Q8TAU3|Q8WW24
1.7435671|0.8511396|1|Q8TAU3|Q9UKT9
-2.128552|0.10635253|1|Q8TAU3|Q96HT8
-2.6918275|0.06345732|1|A6NEM1|Q8NE01
-1.8883315|0.13143481|1|Q8NE01|Q9BYR7
-2.4080136|0.08256366|1|P84103|Q8NE01
0.025030736|0.50625736|1|P0DPK4|Q8NE01
0.3210388|0.5795774|1|Q8IYS1|Q8NE01
-0.38005328|0.40611404|1|P60328|Q8NE01
-1.6485845|0.16130035|1|P22735|Q8NE01
-2.2062318|0.09919226|1|Q8NE01|Q9UL41
0.35223597|0.5871597|1|Q2TAL6|Q8NE01
0.2750376|0.56832916|1|Q8NE01|Q9BYQ0
-0.677523|0.33681434|1|Q8TAU3|Q99801
0.06567837|0.5164137|1|Q5JR59|Q8TCT0
0.04750717|0.51187456|1|Q5JR59|Q9C086
1.4918033|0.81634873|1|O43309|Q5JR59
2.6907313|0.93647754|1|Q16670|Q5JR59
2.1001105|0.89091396|1|Q5JR59|Q8NHY3
-1.4584419|0.18870576|1|Q5JR59|Q9H503
-3.768273|0.022570707|1|Q5JR59|Q6UWV6
-1.656328|0.16025555|1|Q5JR59|Q86VD7
-0.7861418|0.31299773|1|Q5JR59|Q6UXT9
0.34217998|0.58471996|1|Q5JR59|Q9H6X5
-0.44074208|0.39156416|1|P15408|Q15438
0.39174107|0.59670174|1|O75603|Q8TDC0
1.9208689|0.8722353|1|O75603|Q13077
0.4715094|0.6157409|1|O75603|Q70EL1
0.08050306|0.5201149|1|P15408|Q9Y5B8
0.1238257|0.5309169|1|P01112|P15408
-3.0377262|0.045750335|1|P59991|Q9NP98
-1.2032073|0.23090516|1|P59991|Q14781
3.391797|0.9674472|1|P59991|Q7Z3S9
0.2780975|0.56907976|1|P59991|Q99988
0.78234005|0.6861842|1|P25791|P55771
0.29143807|0.5723481|1|P25791|Q14119
0.57132965|0.6390699|1|P25490|P59991
0.9972559|0.73051876|1|P59991|Q7Z698
4.5130863|0.9891544|1|P59991|Q5TA79
0.39680794|0.5979205|1|P25791|Q8TDR4
0.5503718|0.63422185|1|P25791|Q92802
-1.6914719|0.15558235|1|P25791|Q8NHS4
-0.59460235|0.35557956|1|P25791|P43361
0.48346162|0.61856496|1|P25791|Q9NNX1
0.4700046|0.6153848|1|P25791|Q9H2G9
0.012841817|0.5032104|1|P17568|P25791
1.1601197|0.76135445|1|P25791|Q96N77
0.4099384|0.60107315|1|P25791|Q7Z6J9
1.0760612|0.7457479|1|P25791|Q2NL98
0.4265214|0.6050427|1|O95995|P25791
1.108428|0.75183594|1|O43679|P25791
-0.18825419|0.45307493|1|P25791|Q86W67
1.6062685|0.8328927|1|P25791|Q8NI38
0.81573266|0.69332975|1|P25791|Q8TBB0
0.6554591|0.6582396|1|P25791|Q9UHB4
-1.6445633|0.16184509|1|P25791|Q8NDH6
1.291856|0.78446114|1|P25791|Q5T749
-0.85328364|0.2987445|1|P25791|Q9HBE1
0.8798577|0.7067928|1|P25791|Q495M9
1.215144|0.7712078|1|P25791|Q9BYU1
-1.8386788|0.13720761|1|Q8IYX7|Q9BRQ3
1.1017528|0.75058836|1|O75031|Q8IYX7
0.62745124|0.65191126|1|Q86V42|Q8IYX7
1.5565646|0.82585984|1|P29597|Q9ULX6
0.36894345|0.5912037|1|P62995|Q7L775
2.038086|0.8847382|1|Q7L775|Q9UBB9
-1.140179|0.2422875|1|Q8IYX7|Q9BUH8
2.6594849|0.93459326|1|P59991|Q3LI76
-5.7675214|0.003117749|1|P59991|Q86YT5
2.3830512|0.91552573|1|P59991|Q6VB84
0.31162196|0.5772811|1|Q00994|Q8TAU3
0.17453098|0.54352236|1|Q8TAU3|Q96MP8
0.60920423|0.64775926|1|Q8TAU3|Q9UDW3
-1.1743271|0.23607373|1|Q86X51|Q8TAU3
1.8045272|0.85869914|1|Q8TAU3|Q9Y250
1.4987413|0.8173867|1|Q8TAU3|Q9UC07
1.3300263|0.790845|1|P0DPK4|Q8TAU3
1.2624289|0.7794439|1|Q5SZL2|Q8TAU3
-1.461994|0.18816252|1|Q8TAU3|Q9UBR4
1.599639|0.83196795|1|Q8TAU3|Q96EG3
2.485701|0.92313325|1|Q86X02|Q8TAU3
-0.38069114|0.40596023|1|A4D161|Q8TAU3
-0.5958285|0.35529864|1|Q8TAU3|Q99687
0.17606972|0.54390407|1|Q6WN34|Q8TAU3
1.6731654|0.8419974|1|Q5M9Q1|Q8TAU3
2.9754608|0.9514531|1|Q6GMV2|Q8TAU3
-0.37647393|0.40697762|1|Q6ZN54|Q8TAU3
2.8815925|0.946929|1|Q8TAU3|Q9BYQ6
-0.091891244|0.47704336|1|Q15742|Q8TAU3
1.3897241|0.80054814|1|Q8TAU3|Q9H2G9
1.1040534|0.75101876|1|O75564|Q8TAU3
0.049435716|0.5123564|1|P17568|Q8TAU3
1.5068375|0.8185921|1|O75031|Q8TAU3
1.5689493|0.8276338|1|Q8TAU3|Q9NQZ8
-0.07522854|0.48120174|1|Q8IYA8|Q8TAU3
0.25901002|0.5643929|1|Q8TAU3|Q9NQ86
1.9006176|0.8699614|1|Q8TAU3|Q9Y2K1
-0.6519123|0.34255874|1|Q8TAU3|Q9Y2V7
2.1891026|0.8992666|1|Q7Z698|Q8TAU3
1.3545192|0.7948675|1|Q8TAU3|Q9H5H4
0.09031515|0.52256346|1|Q8TAU3|Q96C00
2.2700493|0.90636593|1|P17024|Q8TAU3
0.57997125|0.64106077|1|Q8TAU3|Q9H079
-0.7618874|0.31823665|1|Q6EMK4|Q8TAU3
-1.6904572|0.15571573|1|Q8TAU3|Q96DT7
0.3529491|0.58733255|1|Q8TAU3|Q92753
0.09716778|0.5242728|1|Q8TAU3|Q96SQ5
2.452962|0.9207778|1|Q8TAU3|Q9BYR5
-1.6539317|0.16057827|1|Q8TAU3|Q9HAQ2
0.57995886|0.6410579|1|Q5TA31|Q8TAU3
0.24603736|0.5612009|1|P25791|Q7L5A3
-0.63711923|0.345898|1|P25791|Q9NTW7
0.95990306|0.7231024|1|P25791|Q5JR59
-0.016779762|0.4958051|1|P25791|Q96HT8
0.596262|0.64480066|1|P25791|Q8NA61
-1.1924735|0.23281685|1|P25791|Q13464
1.8631213|0.86566037|1|P25791|Q5TD97
-0.39989007|0.40133876|1|P25791|Q7Z3S9
0.33538023|0.5830679|1|P25791|Q13422
0.6155843|0.64921355|1|P25791|Q9GZT8
-0.4718806|0.38417125|1|P25791|Q12774
1.32764|0.79045|1|P25791|Q5JST6
