idA|idB|out_probas|labels
Q8N609|Q9NQH7|0.4997749|0
Q5T7V8|Q9H6Z9|0.50032973|0
O43586|Q8NCA5|0.49993497|0
O60832|P59998|0.4999318|0
Q6UXP7|Q96EN8|0.49990264|0
Q69YW2|Q8NDH3|0.49990025|0
O75175|P30531|0.49978706|0
Q96IP4|Q9HBM1|0.499867|0
Q58A44|Q9BYU1|0.49993598|0
Q86SE8|Q8N1E6|0.5000766|0
P15863|P51800|0.49977228|0
P35575|Q9UKG4|0.5000901|0
P10636|P56378|0.49975872|0
P47736|Q86SG2|0.5000546|0
P61247|Q9NRF8|0.5000478|0
Q1MX18|Q9Y573|0.4998179|0
O15382|Q8TBF2|0.49993545|0
P62820|Q96DU9|0.49990228|0
P33316|Q9GZU3|0.4998377|0
Q99583|Q9NQZ6|0.49993527|0
P22670|Q8WYL5|0.49982077|0
A6NEQ0|O75717|0.4998758|0
P41226|Q96K83|0.50022316|0
Q5T0T0|Q96T76|0.49976218|0
P24864|Q8TDN6|0.49962977|0
O43914|O60548|0.49995077|0
P62308|Q15038|0.4997506|0
Q7Z7G2|Q8N9Q2|0.49984866|0
P63151|Q8TAS1|0.4999839|0
Q9BXR0|Q9UGL1|0.50014305|0
Q5T754|Q96G28|0.49994385|0
O95639|Q13416|0.49996746|0
Q8IV45|Q9NXC2|0.49986234|0
P32314|Q8TBZ5|0.5005369|0
Q86VW0|Q8N697|0.49985936|0
P14061|Q96C03|0.4998284|0
Q52LJ0|Q9NR90|0.49996138|0
Q8IYF3|Q9UL63|0.49975306|0
Q494X3|Q9UGN4|0.49979225|0
Q7KZF4|Q8IYD1|0.50009793|0
P47710|Q8IYE1|0.4999522|0
P55008|Q4FZB7|0.5000006|0
Q6NZ67|Q9BUY5|0.49984336|0
P17787|Q13021|0.4999876|0
O75508|Q9H9F9|0.49983746|0
Q15811|Q8TCS8|0.4999727|0
P23610|P61278|0.4998646|0
Q8N1N5|Q9Y263|0.500271|0
Q9H079|Q9Y2G2|0.5000487|0
P81605|Q9UPN9|0.4998353|0
P07947|Q8NA23|0.4999138|0
P00492|Q9UJJ7|0.49981648|0
Q7RTS1|Q969M7|0.5001198|0
O14763|Q96BW1|0.49990073|0
O15530|Q8IVF2|0.500074|0
O14730|Q9NV06|0.499968|0
P54852|P78358|0.4999718|0
O60907|Q9BPX7|0.49984676|0
P54274|Q8NB91|0.50007653|0
P18054|Q9Y244|0.50016254|0
O00148|P51452|0.50019836|0
Q5U4N7|Q9BY14|0.49993598|0
O14931|O43247|0.49980447|0
Q15223|Q96NB2|0.49984598|0
P43360|P48643|0.49983484|0
A0A0B4J2F2|Q96LW2|0.5001416|0
Q3MIN7|Q9BSI4|0.49982435|0
Q9HBI6|Q9NYY1|0.4998201|0
P62333|Q7Z6G8|0.49983186|0
Q5H9F3|Q86Y56|0.49981278|0
B2RXH4|Q8WWI1|0.49989703|0
Q7L5A8|Q8NDB2|0.49979815|0
Q15629|Q8N165|0.4998692|0
Q96FJ2|Q9BWW4|0.5000441|0
P49715|Q66K64|0.49984246|0
P04179|Q68G75|0.49985924|0
A8CG34|Q8NFV4|0.4998209|0
Q7Z713|Q86TB9|0.4999892|0
P50750|Q8TEH3|0.49987385|0
O15068|Q92826|0.49975944|0
Q15696|Q96MK2|0.49988535|0
A0A0B4J2D5|P20333|0.49982446|0
P28360|P62745|0.49987063|0
P78332|Q8N8N0|0.4998553|0
B0YJ81|Q92854|0.49976498|0
Q14669|Q15596|0.50018084|0
O14737|P30281|0.5001546|0
P49450|Q6NX49|0.50014675|0
P41252|Q9HC23|0.49979088|0
Q86UN2|Q9NX14|0.49980363|0
Q15022|Q15287|0.5002047|0
P06340|P25791|0.49982053|0
O95477|P62304|0.49992943|0
O95070|Q5SY16|0.49978253|0
A6NE82|P23297|0.49990717|0
P02730|P17693|0.49982196|0
P46531|Q96LJ8|0.49980256|0
Q96PB8|Q9Y6G5|0.49980602|0
Q14761|Q99645|0.49984008|0
P17542|Q2M3C6|0.4997848|0
Q6UVW9|Q86U06|0.49982387|0
A8MW99|Q9Y4D8|0.49993598|0
Q52LA3|Q9BSH4|0.4998265|0
Q86WI0|Q9HBL6|0.5003545|0
Q6P587|Q9HD47|0.50012416|0
Q02040|Q15646|0.49998367|0
P30838|Q8WWP7|0.49994278|0
P68871|Q9HCU8|0.4998213|0
P05090|Q9BQG0|0.49988666|0
Q13066|Q92785|0.49993598|0
Q9HCP6|Q9UNP9|0.4998297|0
Q99832|Q9BUP3|0.5001245|0
O95989|Q8N9W4|0.50001925|0
O00399|Q9BXY8|0.4997209|0
O00148|Q92583|0.49988005|0
P20340|Q6P1N0|0.50021815|0
Q14457|Q96N21|0.49986008|0
Q59EK9|Q96FV9|0.49990514|0
Q5T9C2|Q92630|0.4997978|0
Q92529|Q9NXJ5|0.5004453|0
O00401|Q15013|0.4998726|0
P42768|Q504Q3|0.50012004|0
Q15345|Q8WWI1|0.50059956|0
P28324|Q8WW36|0.4996555|0
P11387|Q562E7|0.49980417|0
Q9HBF4|Q9NYK5|0.49988344|0
Q96M27|Q9BQ90|0.5000595|0
P48061|Q9UHM6|0.4998216|0
P32321|Q9UJG1|0.49993157|0
P17535|P49758|0.49988082|0
Q8TA86|Q9Y6W3|0.50038654|0
Q14515|Q86UA6|0.4996631|0
P16471|Q6ICB0|0.49982738|0
O15550|Q9P127|0.49993116|0
Q4VCS5|Q96MM6|0.49984783|0
Q13671|Q9NR64|0.5003369|0
O15083|Q8WWF5|0.49988678|0
P53675|P98095|0.49980566|0
P16519|P49768|0.49990776|0
Q9H808|Q9H902|0.49982387|0
Q63HM2|Q8NCX0|0.49981695|0
O95848|Q6RSH7|0.49975872|0
Q9BRQ5|Q9Y3B4|0.49989477|0
Q8NEA6|Q9BV38|0.49988315|0
Q96JB3|Q9BYF1|0.49978307|0
O00488|Q9BZM5|0.49973574|0
P51159|Q03167|0.49988148|0
P40818|Q96RS0|0.5001763|0
P06730|Q9BS91|0.49982995|0
O95484|P33316|0.4997398|0
Q6DKK2|Q9BTL3|0.49988094|0
Q9C0E8|Q9NRY7|0.50025815|0
O60779|P32970|0.50015366|0
O76071|P15036|0.50014275|0
P49916|P62910|0.49982864|0
P32302|Q8WWP7|0.49984533|0
Q13642|Q9UNN4|0.5001658|0
P32969|Q7Z6I8|0.4998593|0
B2RNN3|Q8NFT6|0.49985602|0
P59998|Q4G176|0.49983543|0
P13866|P54849|0.50018704|0
Q96E17|Q99856|0.4999407|0
Q641Q2|Q9UBD0|0.4997156|0
O15393|P49257|0.49983138|0
Q13956|Q14139|0.49972787|0
P50052|Q15911|0.49982208|0
P61026|Q99954|0.49972108|0
P51810|Q6DHV7|0.49977052|0
O15382|Q99728|0.49983722|0
Q8NHH9|Q96DS6|0.50022835|0
Q8N4G2|Q96MM3|0.49986675|0
Q9NSG2|Q9Y2V7|0.4997351|0
P16284|Q969X0|0.4998627|0
P10144|Q9Y5Q3|0.49998283|0
O95407|Q6IPR3|0.49978068|0
Q7Z2X7|Q9Y277|0.49986055|0
P15622|Q9BRQ5|0.49987867|0
P0CW23|P27482|0.4998944|0
Q7Z3Z2|Q9NVA1|0.49975657|0
P02549|P45379|0.4999236|0
O00189|Q9H147|0.49988952|0
Q8N1A0|Q92847|0.49972084|0
P61812|Q14019|0.49987295|0
P36941|Q96IT1|0.4997456|0
Q99733|Q9P2K5|0.5003545|0
P24844|Q3SY69|0.49976873|0
O95218|Q9UGJ1|0.4999447|0
P18669|Q63HM2|0.4998826|0
O75616|P16112|0.49975097|0
P37198|Q96DR8|0.4997162|0
Q3SXY8|Q9Y4J8|0.49979767|0
Q96EF0|Q9UBR4|0.49976087|0
Q719H9|Q9UQC2|0.50006896|0
P17029|Q96QV1|0.5000247|0
O00744|O15235|0.4998371|0
O60831|Q9NS23|0.49987248|0
Q8TDW5|Q8WWG1|0.500394|0
P55056|Q9BZ67|0.4997373|0
P13667|Q9Y6N9|0.49981862|0
P98172|Q8TCP9|0.49981976|0
P02654|Q15468|0.49991453|0
P35225|Q99707|0.49995792|0
P16473|Q9BRJ6|0.49983776|0
Q9BVN2|Q9P1U0|0.4998104|0
Q01546|Q53HI1|0.49987176|0
A1A5D9|Q53GI3|0.4999261|0
O94927|Q9BVC6|0.49975437|0
P05014|Q86UY5|0.49987313|0
P17509|Q07020|0.5000035|0
O60784|Q86UW1|0.49986508|0
Q6ZP29|Q8NCG7|0.5000974|0
P05388|P54886|0.4999111|0
Q07866|Q15398|0.49985185|0
Q96MW7|Q9NYF8|0.500361|0
Q13595|Q9Y5A7|0.50030607|0
O14832|Q9C019|0.49985263|0
O15033|Q8TC57|0.50038886|0
Q96IP4|Q9H0K4|0.49988273|0
O75382|Q9HD40|0.50010556|0
Q96G46|Q96LK8|0.49993873|0
P49916|P51398|0.5000416|0
Q7L5Y9|Q9Y2Z9|0.49985877|0
Q14671|Q96SF7|0.49998873|0
O95968|Q8NEZ4|0.49979404|0
O60304|Q9BXL5|0.50033736|0
O43236|Q9NQX0|0.50003636|0
P49863|P56378|0.4999342|0
P41226|Q8WWB5|0.50011605|0
P02746|Q8IW00|0.49989083|0
O00273|Q8TB36|0.50019056|0
Q3SYA9|Q68D86|0.49993598|0
Q14185|Q86TM6|0.50003153|0
Q02094|Q96T91|0.49997485|0
Q06945|Q9H0U6|0.49991223|0
Q0JRZ9|Q6W2J9|0.499771|0
P62330|Q6ZNR0|0.49982685|0
P36888|Q8WUY1|0.49984962|0
P17661|Q13426|0.5000032|0
P68032|Q2M3D2|0.49993598|0
Q709F0|Q9NQ92|0.499933|0
Q8IZT6|Q9UGQ2|0.4997481|0
O43300|Q9UKJ1|0.4998993|0
P01127|Q06124|0.4999705|0
Q8TC44|Q9BW04|0.5001417|0
Q6P5Z2|Q8WW34|0.49985412|0
Q5W111|Q8N1B4|0.49979982|0
P06340|P09914|0.49983817|0
P23396|Q9H0E9|0.49991745|0
Q9BQ04|Q9UIE0|0.4998695|0
P05091|Q53FZ2|0.50034744|0
A6NDB9|Q13813|0.49979296|0
P21397|Q8NA29|0.5001027|0
Q9BVK8|Q9UBT2|0.4999733|0
P20042|Q9BQY4|0.49976504|0
Q8NHQ1|Q9HCM1|0.49987987|0
Q15047|Q9BVG9|0.49966383|0
Q7Z7G2|Q8N488|0.49977753|0
Q8N350|Q9Y6D0|0.5001027|0
Q15477|Q8NCA9|0.5002899|0
A1L4H1|Q9NTX5|0.49977335|0
O60294|Q5EBL8|0.49981803|0
Q13242|Q9Y2D4|0.4997673|0
P56211|Q14774|0.4998602|0
P53609|Q15007|0.4999123|0
P48146|Q9HCK8|0.49995697|0
A6NE82|P50458|0.49981195|0
Q96D46|Q9H7C4|0.49982494|0
O14843|Q4LEZ3|0.4999861|0
O95238|Q9NVM9|0.5000432|0
O43307|P42338|0.5002848|0
P50406|Q6ZNG0|0.49988917|0
P07948|P20929|0.50009596|0
P08567|Q9NRF2|0.50021476|0
P49257|Q9HAV5|0.4999018|0
P31944|Q86SQ7|0.49981052|0
Q7L190|Q9P0B6|0.49987164|0
Q6ZNR0|Q8NCA5|0.49981886|0
O60516|O95685|0.49994135|0
P23759|Q8N609|0.4998578|0
Q86XT4|Q96AD5|0.5002541|0
O43815|O75928|0.49981517|0
Q13541|Q6ZRV2|0.50000155|0
O00151|Q96HM7|0.49986127|0
O43257|P12532|0.4998702|0
O15381|P61026|0.4998204|0
O60645|Q8N9H8|0.4998053|0
P50895|Q9H553|0.499889|0
P16410|Q96NJ5|0.49994802|0
P47224|P55084|0.49986652|0
P07099|Q99594|0.49993497|0
Q3MIT2|Q8NDH6|0.49983102|0
P48651|Q9GZZ1|0.49994445|0
Q9H228|Q9UJF2|0.49989334|0
P12814|P17081|0.50007766|0
P52799|Q92922|0.49990633|0
P30050|Q9NX40|0.4999807|0
Q71SY5|Q86X60|0.49994743|0
O43251|Q9BSY4|0.4998944|0
Q96CW9|Q99075|0.50005305|0
Q6P4D5|Q9BV20|0.49984974|0
Q13114|Q9NRR6|0.49988618|0
Q9NXC2|Q9UDV6|0.4997243|0
Q6PD62|Q9ULK4|0.50029236|0
Q9BUD6|Q9Y2B4|0.49980024|0
P98170|Q9HCN8|0.49987534|0
Q13418|Q8N5S9|0.5002901|0
Q96KN3|Q9UBG3|0.50005054|0
A0A1B0GUV7|Q0ZGT2|0.49978825|0
P41220|Q9NQG7|0.5000703|0
O43934|Q15560|0.49985293|0
P19367|Q5JX71|0.4998436|0
Q6L8H2|Q9NYP7|0.4997762|0
P0DJI9|Q53H12|0.49981487|0
P10515|Q9BZE4|0.49981433|0
Q53QZ3|Q6PF04|0.4997919|0
Q8N108|Q9H9Y4|0.49979517|0
O94993|P0CB47|0.5004162|0
O60844|Q96M34|0.49987152|0
P51955|Q9H4G0|0.4998123|0
Q6ZMK1|Q9ULK4|0.5000611|0
P23511|Q92802|0.50009364|0
Q03393|Q9UBC2|0.49999368|0
Q9NYY3|Q9Y6M9|0.49984795|0
Q12974|Q9UJZ1|0.499834|0
P55209|Q9P0L9|0.4999435|0
P25325|Q8N7E2|0.4997309|0
O75643|Q92681|0.49986723|0
Q5JTJ3|Q9H0H5|0.49980542|0
P08133|Q9C004|0.5001317|0
Q6UWX4|Q8N6N6|0.4999386|0
P20226|Q8WUH2|0.4998362|0
A8MZ59|Q7Z739|0.49992287|0
P11216|Q8NCD3|0.49983305|0
P31323|Q96LI6|0.49984354|0
Q5RI15|Q8N9B5|0.4998578|0
P30874|Q9NZN3|0.49995792|0
Q7Z3H0|Q86YW9|0.4997373|0
P54764|Q9Y2Q3|0.49987426|0
O15245|Q6UWW9|0.49985448|0
Q8N3X1|Q9UNK0|0.4997833|0
P52742|Q13561|0.49982828|0
O60725|Q96KV7|0.49989524|0
Q6ZN18|Q96PV7|0.50008804|0
Q5JXC2|Q9H0K6|0.4997175|0
P80217|Q96MK2|0.4998738|0
Q9BYG0|Q9UP95|0.4997978|0
Q04721|Q9UPU5|0.5000491|0
Q3ZCN5|Q8IV13|0.49986497|0
Q6ZMV9|Q8NEZ4|0.49980274|0
Q9C075|Q9UJJ9|0.4998384|0
A5X5Y0|Q8NHP7|0.49991366|0
Q8N7H5|Q9H665|0.49989894|0
O00161|Q86YT5|0.49994183|0
Q8NE62|Q8NFA2|0.49984026|0
O00219|Q9Y2U9|0.4997493|0
O94993|P30989|0.49988738|0
Q17RB0|Q96I34|0.49982184|0
O75937|P37840|0.49996585|0
A0PK05|Q8NDN9|0.49998075|0
P54652|Q8NEF3|0.4997864|0
Q9NP84|Q9P209|0.49984217|0
P11117|Q15048|0.49970162|0
Q7Z739|Q9UPV0|0.500074|0
P43080|Q9NR50|0.49987313|0
O60478|P56962|0.49988678|0
O43303|Q96MT7|0.49983996|0
Q06187|Q9Y210|0.5000051|0
Q6NYC1|Q9H0B6|0.50004435|0
Q16620|Q9BRJ7|0.49974954|0
Q63HK5|Q6UXT8|0.49982244|0
P13645|Q9Y2F9|0.50016594|0
Q12980|Q9UJX0|0.4998178|0
Q8N4T4|Q96NB3|0.49996763|0
O95236|P43351|0.49983972|0
Q14689|Q6T310|0.5000913|0
A0MZ66|Q15785|0.4999205|0
Q92754|Q9UBW8|0.5001845|0
P08195|Q92681|0.5000703|0
Q13015|Q9XRX5|0.49993598|0
O14627|P27482|0.499855|0
Q15063|Q9BXY8|0.4998906|0
Q6P087|Q9NRM7|0.4997817|0
P30039|Q0VG73|0.49993598|0
P06576|Q96EH3|0.5001664|0
P49321|P57735|0.5000386|0
P01266|Q8WV24|0.49977717|0
P06734|Q9Y324|0.49983037|0
P14316|Q8WXT5|0.5004696|0
P08709|Q9H1K4|0.49991062|0
Q9BZ67|Q9NRP2|0.4998785|0
Q08AE8|Q96TA1|0.50009274|0
Q6UWX4|Q8NFD2|0.49988762|0
O94983|Q9P0J1|0.49964428|0
Q86YR5|Q9BTU6|0.50006783|0
P04271|Q9UBG0|0.49975502|0
Q86UX7|Q969S2|0.49986413|0
P43004|Q96AJ1|0.499815|0
A4FU49|P56945|0.4999715|0
P51798|P57764|0.5000938|0
Q8NI35|Q96S96|0.50012016|0
P30279|Q92764|0.49973968|0
Q14527|Q96E29|0.49973288|0
Q6P0N0|Q9H5J0|0.49993837|0
P21291|Q16773|0.50009584|0
Q6P2P2|Q96DR8|0.49994183|0
O15173|Q16594|0.49978325|0
Q7LG56|Q7Z3B3|0.50009274|0
Q6UWF3|Q8IZS5|0.50010866|0
P31949|Q7Z5B4|0.49978325|0
P35968|Q9UPZ9|0.49999523|0
Q99653|Q9NRS4|0.49984443|0
Q4AC94|Q9BRG2|0.49984056|0
O94829|P13727|0.49995184|0
O14558|O75460|0.49983025|0
Q15051|Q9Y312|0.4998361|0
Q6ZTI6|Q9H7J1|0.49977148|0
A0PK00|P51959|0.49981052|0
P61960|Q8NB49|0.5000306|0
A7E2Y1|Q9P0W2|0.49983442|0
Q8WVX9|Q99720|0.49981433|0
A8MV65|Q9UIL1|0.49974322|0
Q53GQ0|Q9Y2J2|0.49978396|0
P50750|Q8TE85|0.5003051|0
P30301|Q9UIL8|0.49976707|0
Q5JTD7|Q9H6T3|0.49987838|0
P48060|Q9Y267|0.50034595|0
Q14331|Q96SI1|0.49990776|0
P40424|Q969W1|0.49987033|0
Q7Z444|Q8TF47|0.4998322|0
Q14683|Q15554|0.49994695|0
P31151|Q8TAI1|0.49993598|0
Q16143|Q8NHV9|0.5001469|0
O60216|Q5T742|0.49993598|0
P61289|Q9H267|0.49992514|0
Q15691|Q99755|0.5000907|0
Q2NKQ1|Q8IWF9|0.49987957|0
Q8N0Y2|Q96AD5|0.49980873|0
P43652|P62487|0.4998452|0
P13928|Q9H7X7|0.49982613|0
P60410|Q9NS18|0.49985734|0
Q68D85|Q9HBE4|0.49976254|0
O43451|Q92496|0.49987784|0
O75475|Q9NY26|0.49982888|0
Q6ZSS7|Q8TEQ6|0.50003093|0
P21462|P35232|0.5000143|0
C9J7I0|P05162|0.49993902|0
O14625|P51116|0.49978337|0
P62324|Q8TDX5|0.5001946|0
Q6IN84|Q9NRR5|0.49984998|0
P55061|P60896|0.49980542|0
O43795|O75323|0.49983782|0
O43390|P20618|0.49993873|0
P52429|Q63HM9|0.5000238|0
P56817|Q99712|0.50003284|0
O75746|Q9UKI8|0.49988607|0
P54762|Q9HAW4|0.49987605|0
Q9NQW7|Q9UHW5|0.49971822|0
Q8IWU2|Q9UK33|0.49971744|0
P22670|Q9HB63|0.49985972|0
P63244|Q8IUI8|0.5002265|0
Q96HR3|Q96Q04|0.4999166|0
Q30KQ5|Q9UH03|0.49990526|0
Q92793|Q9H173|0.49990007|0
Q9UJW3|Q9UKJ3|0.5003566|0
Q8N6L7|Q9UNZ2|0.49986783|0
P18754|P31040|0.49986675|0
P50395|Q9P2W3|0.49981254|0
O75489|Q9NVC6|0.49983877|0
O94827|P42081|0.4998531|0
Q03518|Q9Y3C6|0.49981248|0
Q6PIF2|Q9HB07|0.49995017|0
Q14141|Q9NRD1|0.49986354|0
P52756|Q9Y463|0.50030667|0
P60953|Q16527|0.5000855|0
P08218|P80188|0.5003402|0
P13232|P60002|0.49993593|0
Q6ZS27|Q8IUN9|0.499842|0
Q16822|Q9NRF8|0.50012386|0
Q16186|Q9BYV8|0.49999714|0
O95873|Q6IBW4|0.49989632|0
O43300|Q8N228|0.4998034|0
O00329|Q6UXK2|0.49999726|0
O14929|Q9BVJ6|0.49994802|0
Q8TD16|Q9BSI4|0.49979922|0
O15069|Q9HCK8|0.5001293|0
Q15063|Q9H2H8|0.49988207|0
Q07157|Q86XI2|0.49985448|0
Q96JB3|Q96SQ9|0.4998766|0
Q8N2R8|Q8TF50|0.49985126|0
P51116|Q9H169|0.50003946|0
Q6UVJ0|Q9UJ83|0.5000457|0
P10412|Q9Y5R4|0.49982655|0
Q8N680|Q9BZ11|0.49995852|0
Q8TDV0|Q9H2K8|0.4998596|0
Q9HBE5|Q9Y4D2|0.5000519|0
Q5T742|Q96I13|0.49993598|0
P41180|Q14790|0.49981117|0
Q86XI8|Q969G6|0.49981582|0
Q6UXB2|Q9Y2T3|0.4998751|0
P04632|Q9UIY3|0.49981582|0
P10412|P49447|0.49979308|0
P45379|Q01543|0.49993956|0
P08047|Q13117|0.4997879|0
O43776|Q8IWA6|0.5000649|0
O60493|Q96AV8|0.49971876|0
Q96HE7|Q9GZN1|0.4997539|0
P14317|Q9P2E9|0.4999144|0
P02763|Q96RD7|0.50004107|0
Q06136|Q16586|0.49986246|0
Q86YM7|Q8IYX8|0.49981838|0
Q06587|Q96DL1|0.49992454|0
Q14995|Q96PD5|0.4998707|0
A6NM10|O15033|0.5001699|0
P28358|Q9UNY4|0.50007176|0
O43395|O60861|0.500015|0
Q15172|Q8N8N7|0.500108|0
Q93045|Q96LC9|0.49990037|0
O43318|Q9BYE0|0.50009006|0
O60356|Q02978|0.49988082|0
P42574|Q8WU39|0.5002178|0
Q92615|Q9HCN3|0.49996775|0
O15151|Q9BTU6|0.49981636|0
P84243|Q9BYM8|0.49988148|0
P01903|P51157|0.49982554|0
P05026|Q12778|0.49981624|0
Q6UWV7|Q969F1|0.499815|0
Q8TCX1|Q9UBP0|0.49984592|0
Q7L622|Q96K76|0.50020385|0
P12931|Q9UHB9|0.5000917|0
Q86UT6|Q96S44|0.49998987|0
Q9BWX5|Q9NQT4|0.4999879|0
P20585|P42081|0.49993873|0
Q14416|Q6VMQ6|0.49975902|0
Q5EBL4|Q96EX3|0.5007977|0
Q0D2J5|Q9BU76|0.49994564|0
Q14CB8|Q8TBN0|0.50009555|0
Q02818|Q8TAC1|0.4999761|0
O00238|P20273|0.49996316|0
Q6VVB1|Q8IU99|0.49982792|0
P51531|Q8WXG6|0.49984556|0
P47756|Q5T2W1|0.49985227|0
O00522|P10176|0.49971446|0
O15165|Q96SY0|0.4999008|0
Q16799|Q9BYC8|0.49990895|0
Q8WYR4|Q9BZF9|0.5001323|0
Q6UWJ1|Q96HD1|0.5003459|0
O15514|Q9BUA3|0.49973342|0
Q8N2H4|Q9Y2W7|0.49987677|0
O00322|Q9NX94|0.50003076|0
P17014|Q9Y3D6|0.499876|0
O75154|P17081|0.4998674|0
O94927|Q9H9J2|0.49972102|0
Q9UBD3|Q9Y365|0.5000573|0
Q16401|Q96L94|0.49978575|0
Q14165|Q6ZQW0|0.49977824|0
Q7L7L0|Q8N8U2|0.5003378|0
Q14671|Q9NZS9|0.49987736|0
Q9NP74|Q9Y5G4|0.49989834|0
P07225|P47972|0.5000035|0
O95214|P21397|0.5001384|0
P68402|Q13127|0.50009197|0
Q13459|Q9H221|0.49974728|0
P07711|Q96HA1|0.4997801|0
O75896|P35241|0.49977842|0
Q86Y56|Q9H2K0|0.4998608|0
Q6F5E7|Q99795|0.49993598|0
O15455|Q96BV0|0.49981242|0
O94829|P06396|0.49988946|0
O15061|Q96GQ5|0.49981165|0
P13500|Q96PF2|0.49984533|0
P25685|Q6DHY5|0.4998776|0
O60669|Q96GX8|0.49987164|0
P25490|Q08AF8|0.49978295|0
O43633|Q9UNK0|0.50004864|0
P51970|P53803|0.49982977|0
Q6TFL4|Q9UGQ3|0.49992418|0
Q86WV6|Q9NVH2|0.49984378|0
Q08648|Q9UBB6|0.4999411|0
Q15485|Q15691|0.49987152|0
P29074|Q9Y616|0.5000022|0
P15531|Q15427|0.49989423|0
Q8WVZ9|Q9NVR5|0.50018424|0
Q13617|Q9UPZ9|0.49985066|0
O00743|P09913|0.5001363|0
O14576|P19447|0.49980813|0
O95424|Q8NBT2|0.49974638|0
O15427|Q8N966|0.4999962|0
P05014|P08949|0.5002202|0
Q9H568|Q9UNZ2|0.49988654|0
Q8WUX9|Q9NP50|0.49989155|0
Q16570|Q9HB75|0.4997437|0
Q96FC7|Q9Y3V2|0.5004113|0
O43889|Q9BZR8|0.5001383|0
P17096|Q9H2K8|0.49990448|0
P09525|Q7Z7F0|0.5000438|0
O43255|Q13875|0.49978492|0
Q53HC0|Q96Q35|0.5000291|0
A6XGL0|Q9NR55|0.4998079|0
O00590|P13010|0.49998176|0
P09467|Q9Y371|0.50008506|0
Q96EB6|Q96EL1|0.50017416|0
P62491|Q9UHY8|0.49997175|0
P10144|Q2TAZ0|0.49982172|0
Q13573|Q68CZ1|0.49986008|0
P19429|Q14137|0.4996725|0
O95810|Q9UMN6|0.49993008|0
Q96A72|Q9NYY8|0.49997014|0
O14686|Q8IXM7|0.49986854|0
P16422|Q9BYJ0|0.49992847|0
Q9H1Y0|Q9ULU4|0.49988988|0
Q5TZF3|Q7L8J4|0.49978986|0
O43432|Q9BWQ8|0.49985108|0
O15554|Q9BZD6|0.50007296|0
P00414|Q9HC36|0.50011474|0
Q8IUY3|Q9NVA1|0.49992728|0
Q8NFW9|Q9NWF4|0.49981415|0
P17014|Q9UBZ4|0.50016725|0
P62906|Q8TF21|0.49989846|0
O60447|P82094|0.5000555|0
P08684|Q9BYJ0|0.49988106|0
Q0VF96|Q15116|0.49982673|0
P51991|Q9UHV8|0.49989|0
Q8N594|Q96HD9|0.49983597|0
P41440|Q17RD7|0.49981302|0
Q8WYN0|Q9HD45|0.49985698|0
Q8WXS3|Q92636|0.50038946|0
O75618|Q9C0A0|0.49984282|0
Q9UHC6|Q9UKI2|0.49993455|0
O94907|Q6PCD5|0.4998552|0
Q6ZUT3|Q9UHX3|0.49980885|0
Q8TD17|Q9UJY4|0.49980643|0
P01031|Q13021|0.49997717|0
O43166|P32456|0.4998451|0
Q17RB0|Q5VU43|0.49994183|0
Q712K3|Q9ULJ8|0.5000137|0
A1XBS5|Q9BRT9|0.5000202|0
Q6UWZ7|Q8N3U4|0.5004631|0
P0DP42|Q15583|0.49982435|0
Q15233|Q9H0A0|0.5001662|0
O15072|P07306|0.50003564|0
P43356|P78556|0.49986383|0
O75459|Q16527|0.49973145|0
O95994|Q8IYJ0|0.4997455|0
P48146|P58753|0.49967572|0
Q969F8|Q9NP79|0.499816|0
P29375|Q3MHD2|0.4997024|0
P61758|Q8N983|0.49991453|0
P52803|Q5W111|0.4998006|0
P20339|Q9Y6Q1|0.49993575|0
O00165|Q8TEL6|0.49988863|0
Q8IX30|Q8IYL3|0.4998555|0
P14859|Q8TF21|0.49979427|0
Q8IVW4|Q96FE7|0.49982715|0
Q8N831|Q8NHG8|0.49990043|0
Q8TEW0|Q96FF9|0.49973753|0
P00915|Q9P1W8|0.49989334|0
A1L4K1|Q9UMN6|0.5001684|0
Q3SY84|Q5VTQ0|0.49982852|0
Q6NUN9|Q96IV0|0.500447|0
Q13835|Q9BWU0|0.5001707|0
Q99437|Q9BQG2|0.49984652|0
P32246|Q15669|0.50023544|0
P33176|Q9NXK6|0.49978647|0
A7MD48|P46020|0.4998271|0
Q92917|Q9NQX3|0.49995625|0
Q9NWD8|Q9ULW2|0.5001464|0
Q5T7M9|Q6ZP80|0.50037545|0
P35606|P41743|0.49998355|0
Q05707|Q9Y3A2|0.5000224|0
O95760|Q2M3R5|0.49978855|0
O15540|Q15293|0.49974453|0
P12235|Q86SG7|0.4999659|0
Q9NYY1|Q9UK32|0.49979714|0
O14926|Q6P1L5|0.4999299|0
P31274|Q9Y4C1|0.5004143|0
P48444|Q8NC06|0.49976945|0
O75144|Q13887|0.4998872|0
P11142|Q9BYZ2|0.49977717|0
Q8NCY6|Q96IP4|0.49984372|0
P24385|Q5M9N0|0.49995977|0
Q5JX71|Q9UNN4|0.50025547|0
O15534|Q96DE5|0.5001199|0
Q8NB16|Q8TED0|0.49998373|0
Q7Z5S9|Q8N1A6|0.4998643|0
O43313|Q14566|0.50011504|0
O75896|Q969W8|0.49982923|0
P05549|Q14244|0.49976104|0
Q13564|Q9NX95|0.49980363|0
P13631|Q5JXC2|0.49986294|0
P60602|Q86WS4|0.49964833|0
